Relative time (s)	Voltage (V)	Temperature (°C)	
7.527	3.4796	7.13	
67.527	3.5092	7.15	
127.527	3.5165	7.13	
187.527	3.5201	7.10	
247.527	3.5233	7.07	
307.527	3.5262	7.03	
367.527	3.5287	6.97	
427.527	3.5310	6.93	
487.527	3.5330	6.87	
547.527	3.5351	6.82	
607.527	3.5367	6.77	
667.527	3.5383	6.72	
727.527	3.5396	6.66	
787.527	3.5410	6.61	
847.527	3.5421	6.55	
907.527	3.5431	6.49	
967.527	3.5439	6.44	
1027.527	3.5449	6.39	
1087.527	3.5457	6.33	
1147.527	3.5465	6.27	
1207.527	3.5470	6.23	
1267.527	3.5475	6.19	
1327.527	3.5480	6.13	
1387.527	3.5487	6.07	
1447.527	3.5490	6.01	
1467.527	3.5492	5.99	
