Relative time (s)	Voltage (V)	Temperature (°C)	
5.016	3.4794	7.43	
65.016	3.5113	7.45	
125.016	3.5188	7.43	
185.016	3.5229	7.41	
245.016	3.5261	7.37	
305.016	3.5286	7.33	
365.016	3.5313	7.29	
425.016	3.5335	7.23	
485.016	3.5354	7.17	
545.016	3.5376	7.13	
605.016	3.5392	7.07	
665.016	3.5407	7.02	
725.016	3.5422	6.97	
785.016	3.5435	6.91	
845.016	3.5445	6.87	
905.016	3.5456	6.81	
965.016	3.5464	6.75	
1025.016	3.5473	6.69	
1085.016	3.5483	6.65	
1145.016	3.5488	6.61	
1205.016	3.5495	6.57	
1265.016	3.5502	6.51	
1325.016	3.5506	6.45	
1385.016	3.5510	6.41	
1445.016	3.5517	6.37	
1505.016	3.5520	6.31	
1565.016	3.5524	6.27	
1625.016	3.5529	6.23	
1685.016	3.5533	6.19	
1745.016	3.5536	6.15	
1805.016	3.5541	6.11	
1865.016	3.5542	6.05	
1925.016	3.5546	6.03	
1978.016	3.5548	5.99	
