Relative time (s)	Voltage (V)	Temperature (°C)	
11.413	3.4686	7.45	
71.413	3.5000	7.49	
131.413	3.5074	7.49	
191.413	3.5109	7.49	
251.413	3.5133	7.47	
311.413	3.5151	7.44	
371.413	3.5168	7.41	
431.413	3.5184	7.37	
491.413	3.5198	7.33	
551.413	3.5212	7.31	
611.413	3.5224	7.25	
671.413	3.5234	7.23	
731.413	3.5244	7.18	
791.413	3.5254	7.15	
851.413	3.5263	7.10	
911.413	3.5271	7.07	
971.413	3.5279	7.03	
1031.413	3.5284	6.99	
1091.413	3.5291	6.95	
1151.413	3.5298	6.91	
1211.413	3.5303	6.87	
1271.413	3.5309	6.85	
1331.413	3.5311	6.81	
1391.413	3.5316	6.78	
1451.413	3.5321	6.75	
1511.413	3.5326	6.71	
1571.413	3.5328	6.67	
1631.413	3.5332	6.64	
1691.413	3.5336	6.61	
1751.413	3.5339	6.59	
1811.413	3.5343	6.55	
1871.413	3.5344	6.53	
1931.413	3.5346	6.49	
1991.413	3.5349	6.47	
2051.413	3.5352	6.45	
2111.413	3.5354	6.41	
2171.413	3.5356	6.40	
2231.413	3.5359	6.37	
2291.413	3.5360	6.35	
2351.413	3.5362	6.33	
2411.413	3.5364	6.31	
2471.413	3.5366	6.27	
2531.413	3.5366	6.23	
2591.413	3.5368	6.21	
2651.413	3.5369	6.17	
2711.413	3.5371	6.14	
2771.413	3.5373	6.11	
2831.413	3.5375	6.07	
2891.413	3.5374	6.05	
2951.413	3.5376	6.03	
3004.413	3.5375	5.99	
