Relative time (s)	Voltage (V)	Temperature (°C)	
57.487	3.4898	8.01	
117.487	3.5001	8.01	
177.487	3.5042	7.98	
237.487	3.5068	7.95	
297.487	3.5084	7.91	
357.487	3.5100	7.85	
417.487	3.5113	7.80	
477.487	3.5126	7.75	
537.487	3.5136	7.69	
597.487	3.5147	7.63	
657.487	3.5153	7.57	
717.487	3.5161	7.51	
777.487	3.5168	7.43	
837.487	3.5175	7.39	
897.487	3.5181	7.33	
957.487	3.5187	7.27	
1017.487	3.5190	7.23	
1077.487	3.5196	7.15	
1137.487	3.5200	7.11	
1197.487	3.5202	7.05	
1257.487	3.5205	6.99	
1317.487	3.5211	6.93	
1377.487	3.5213	6.85	
1437.487	3.5216	6.80	
1497.487	3.5220	6.76	
1557.487	3.5221	6.71	
1617.487	3.5225	6.65	
1677.487	3.5228	6.61	
1737.487	3.5230	6.57	
1797.487	3.5231	6.51	
1857.487	3.5234	6.47	
1917.487	3.5235	6.43	
1977.487	3.5236	6.39	
2037.487	3.5240	6.33	
2097.487	3.5240	6.30	
2157.487	3.5242	6.25	
2217.487	3.5246	6.21	
2277.487	3.5244	6.17	
2337.487	3.5247	6.13	
2397.487	3.5248	6.10	
2457.487	3.5249	6.05	
2517.487	3.5250	6.03	
2563.487	3.5251	5.99	
