Relative time (s)	Voltage (V)	Temperature (°C)	
12.225	3.4694	7.45	
72.225	3.5002	7.47	
132.225	3.5079	7.45	
192.225	3.5112	7.43	
252.225	3.5136	7.39	
312.225	3.5154	7.35	
372.225	3.5172	7.29	
432.225	3.5188	7.25	
492.225	3.5200	7.19	
552.225	3.5213	7.13	
612.225	3.5225	7.08	
672.225	3.5235	7.01	
732.225	3.5245	6.97	
792.225	3.5254	6.92	
852.225	3.5264	6.87	
912.225	3.5272	6.81	
972.225	3.5279	6.76	
1032.225	3.5285	6.71	
1092.225	3.5292	6.66	
1152.225	3.5298	6.61	
1212.225	3.5302	6.56	
1272.225	3.5308	6.51	
1332.225	3.5312	6.47	
1392.225	3.5316	6.42	
1452.225	3.5319	6.38	
1512.225	3.5324	6.33	
1572.225	3.5327	6.30	
1632.225	3.5332	6.25	
1692.225	3.5334	6.21	
1752.225	3.5338	6.17	
1812.225	3.5341	6.13	
1872.225	3.5344	6.09	
1932.225	3.5346	6.05	
1992.225	3.5348	6.02	
2040.225	3.5349	5.99	
