Relative time (s)	Voltage (V)	Temperature (°C)	
52.484	3.5192	7.14	
112.484	3.5293	7.11	
172.484	3.5346	7.08	
232.484	3.5386	7.04	
292.484	3.5420	6.99	
352.484	3.5449	6.93	
412.484	3.5477	6.89	
472.484	3.5499	6.84	
532.484	3.5520	6.79	
592.484	3.5541	6.73	
652.484	3.5556	6.67	
712.484	3.5572	6.61	
772.484	3.5586	6.55	
832.484	3.5596	6.49	
892.484	3.5608	6.43	
952.484	3.5617	6.37	
1012.484	3.5627	6.33	
1072.484	3.5634	6.27	
1132.484	3.5642	6.21	
1192.484	3.5648	6.17	
1252.484	3.5653	6.11	
1312.484	3.5661	6.07	
1372.484	3.5667	6.02	
1407.484	3.5670	5.99	
