Relative time (s)	Voltage (V)	Temperature (°C)	
49.136	3.4902	7.33	
109.136	3.5032	7.33	
169.136	3.5078	7.31	
229.136	3.5105	7.27	
289.136	3.5124	7.23	
349.136	3.5141	7.18	
409.136	3.5156	7.13	
469.136	3.5170	7.07	
529.136	3.5183	7.01	
589.136	3.5195	6.96	
649.136	3.5205	6.89	
709.136	3.5214	6.84	
769.136	3.5224	6.79	
829.136	3.5230	6.73	
889.136	3.5238	6.67	
949.136	3.5246	6.61	
1009.136	3.5249	6.55	
1069.136	3.5255	6.49	
1129.136	3.5261	6.43	
1189.136	3.5267	6.37	
1249.136	3.5272	6.31	
1309.136	3.5274	6.27	
1369.136	3.5279	6.21	
1429.136	3.5283	6.17	
1489.136	3.5285	6.11	
1549.136	3.5290	6.07	
1609.136	3.5292	6.03	
1642.136	3.5294	5.99	
