Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0947	6058.85	3.9990	4.0003	-0.1752	5.99	0.01	-0.750			
0.0952	6093.02	3.9960	3.9963	-0.1808	5.99	0.01	-0.750			
0.0957	6127.17	3.9930	3.9929	-0.1894	5.98	0.00	-0.750			
0.0963	6163.12	3.9900	3.9898	-0.2057	5.98	0.00	-0.750			
0.0969	6201.18	3.9870	3.9871	-0.2198	5.98	0.00	-0.750			
0.0976	6245.67	3.9840	3.9840	-0.2438	5.98	0.00	-0.750			
0.0984	6294.97	3.9810	3.9810	-0.2670	5.98	0.00	-0.750			
0.0992	6348.68	3.9780	3.9780	-0.2893	5.98	0.00	-0.750			
0.1001	6406.37	3.9750	3.9750	-0.3114	5.98	0.00	-0.750			
0.1011	6468.33	3.9720	3.9720	-0.3344	5.98	0.00	-0.750			
0.1021	6534.47	3.9690	3.9690	-0.3565	5.98	-0.00	-0.750			
0.1032	6605.13	3.9660	3.9660	-0.3783	5.98	-0.00	-0.750			
0.1044	6679.67	3.9630	3.9630	-0.4009	5.98	-0.00	-0.750			
0.1056	6759.00	3.9600	3.9600	-0.4243	5.98	-0.00	-0.750			
0.1069	6843.14	3.9570	3.9570	-0.4452	5.98	-0.00	-0.750			
0.1083	6929.96	3.9540	3.9540	-0.4677	5.97	-0.01	-0.750			
0.1097	7022.30	3.9510	3.9510	-0.4876	5.97	-0.01	-0.750			
0.1112	7118.72	3.9480	3.9480	-0.5057	5.97	-0.01	-0.750			
0.1128	7217.86	3.9450	3.9449	-0.5230	5.97	-0.01	-0.750			
0.1144	7319.86	3.9420	3.9422	-0.5390	5.97	-0.01	-0.750			
0.1160	7425.02	3.9390	3.9389	-0.5546	5.97	-0.01	-0.750			
0.1177	7533.00	3.9360	3.9360	-0.5718	5.97	-0.01	-0.750			
0.1194	7644.37	3.9330	3.9330	-0.5833	5.97	-0.01	-0.750			
0.1212	7758.69	3.9300	3.9300	-0.6023	5.97	-0.01	-0.750			
0.1231	7876.09	3.9270	3.9270	-0.6147	5.97	-0.01	-0.750			
0.1249	7996.17	3.9240	3.9240	-0.6238	5.97	-0.01	-0.750			
0.1268	8117.04	3.9210	3.9212	-0.6303	5.97	-0.01	-0.750			
0.1287	8239.12	3.9180	3.9180	-0.6372	5.97	-0.01	-0.750			
0.1306	8360.84	3.9150	3.9151	-0.6463	5.97	-0.01	-0.750			
0.1326	8485.51	3.9120	3.9119	-0.6561	5.97	-0.01	-0.750			
0.1346	8613.11	3.9090	3.9090	-0.6640	5.97	-0.01	-0.750			
0.1366	8741.77	3.9060	3.9060	-0.6690	5.97	-0.01	-0.750			
0.1386	8872.73	3.9030	3.9031	-0.6766	5.97	-0.01	-0.750			
0.1407	9002.65	3.9000	3.8999	-0.6825	5.98	-0.00	-0.750			
0.1427	9133.17	3.8970	3.8970	-0.6855	5.99	0.01	-0.750			
0.1448	9264.42	3.8940	3.8939	-0.6908	6.00	0.02	-0.750			
0.1468	9397.95	3.8910	3.8911	-0.6926	6.01	0.03	-0.750			
0.1490	9533.09	3.8880	3.8880	-0.6987	6.02	0.04	-0.750			
0.1510	9666.69	3.8850	3.8849	-0.7017	6.03	0.05	-0.750			
0.1531	9801.53	3.8820	3.8820	-0.7042	6.03	0.05	-0.750			
0.1553	9936.47	3.8790	3.8789	-0.7048	6.04	0.06	-0.750			
0.1574	10072.32	3.8760	3.8761	-0.7130	6.04	0.06	-0.750			
0.1595	10211.20	3.8730	3.8730	-0.7121	6.04	0.06	-0.750			
0.1617	10349.80	3.8700	3.8699	-0.7192	6.05	0.07	-0.750			
0.1639	10487.11	3.8670	3.8673	-0.7179	6.05	0.07	-0.750			
0.1660	10623.96	3.8640	3.8639	-0.7168	6.06	0.08	-0.750			
0.1682	10761.80	3.8610	3.8609	-0.7194	6.06	0.08	-0.750			
0.1703	10899.84	3.8580	3.8581	-0.7197	6.07	0.09	-0.750			
0.1725	11039.10	3.8550	3.8550	-0.7266	6.08	0.10	-0.750			
0.1747	11179.40	3.8520	3.8520	-0.7268	6.08	0.10	-0.750			
0.1768	11318.01	3.8490	3.8490	-0.7243	6.09	0.11	-0.750			
0.1790	11457.01	3.8460	3.8460	-0.7238	6.10	0.12	-0.750			
0.1812	11595.29	3.8430	3.8430	-0.7282	6.11	0.13	-0.750			
0.1834	11735.13	3.8400	3.8400	-0.7283	6.12	0.14	-0.750			
0.1856	11875.89	3.8370	3.8369	-0.7306	6.13	0.15	-0.750			
0.1877	12015.94	3.8340	3.8339	-0.7281	6.13	0.15	-0.750			
0.1899	12156.64	3.8310	3.8311	-0.7300	6.14	0.16	-0.750			
0.1921	12296.05	3.8280	3.8280	-0.7314	6.15	0.17	-0.750			
0.1943	12436.35	3.8250	3.8249	-0.7322	6.16	0.18	-0.750			
0.1965	12576.11	3.8220	3.8220	-0.7290	6.17	0.19	-0.750			
0.1987	12718.12	3.8190	3.8190	-0.7389	6.18	0.20	-0.750			
0.2010	12862.40	3.8160	3.8160	-0.7394	6.19	0.21	-0.750			
0.2032	13004.86	3.8130	3.8128	-0.7365	6.20	0.22	-0.750			
0.2054	13145.64	3.8100	3.8102	-0.7335	6.20	0.22	-0.750			
0.2076	13285.29	3.8070	3.8068	-0.7347	6.21	0.23	-0.750			
0.2098	13424.98	3.8040	3.8039	-0.7358	6.22	0.24	-0.750			
0.2120	13566.32	3.8010	3.8009	-0.7351	6.22	0.24	-0.750			
0.2142	13706.49	3.7980	3.7983	-0.7337	6.23	0.25	-0.750			
0.2164	13852.53	3.7950	3.7950	-0.7430	6.24	0.26	-0.750			
0.2187	13993.98	3.7920	3.7921	-0.7423	6.25	0.27	-0.750			
0.2209	14134.55	3.7890	3.7890	-0.7428	6.26	0.28	-0.750			
0.2231	14278.33	3.7860	3.7860	-0.7480	6.27	0.29	-0.750			
0.2254	14422.72	3.7830	3.7829	-0.7460	6.28	0.30	-0.750			
0.2276	14567.15	3.7800	3.7801	-0.7487	6.29	0.31	-0.750			
0.2298	14710.38	3.7770	3.7770	-0.7479	6.30	0.32	-0.750			
0.2321	14853.28	3.7740	3.7740	-0.7531	6.31	0.33	-0.750			
0.2343	14996.34	3.7710	3.7709	-0.7529	6.31	0.33	-0.750			
0.2366	15141.86	3.7680	3.7679	-0.7587	6.32	0.34	-0.750			
0.2389	15289.32	3.7650	3.7651	-0.7639	6.33	0.35	-0.750			
0.2412	15436.84	3.7620	3.7620	-0.7676	6.34	0.36	-0.750			
0.2435	15584.35	3.7590	3.7590	-0.7714	6.35	0.37	-0.750			
0.2458	15732.67	3.7560	3.7560	-0.7726	6.36	0.38	-0.750			
0.2481	15880.91	3.7530	3.7529	-0.7754	6.37	0.39	-0.750			
0.2505	16029.68	3.7500	3.7500	-0.7779	6.38	0.40	-0.750			
0.2528	16179.15	3.7470	3.7471	-0.7814	6.38	0.40	-0.750			
0.2551	16329.38	3.7440	3.7440	-0.7873	6.39	0.41	-0.750			
0.2575	16480.85	3.7410	3.7409	-0.7890	6.40	0.42	-0.750			
0.2599	16631.31	3.7380	3.7381	-0.7941	6.41	0.43	-0.750			
0.2623	16785.54	3.7350	3.7350	-0.7988	6.42	0.44	-0.750			
0.2647	16939.75	3.7320	3.7320	-0.8023	6.43	0.45	-0.750			
0.2671	17094.56	3.7290	3.7290	-0.8023	6.44	0.46	-0.750			
0.2695	17247.72	3.7260	3.7261	-0.8147	6.45	0.47	-0.750			
0.2720	17405.50	3.7230	3.7229	-0.8191	6.46	0.48	-0.750			
0.2744	17563.39	3.7200	3.7199	-0.8281	6.46	0.48	-0.750			
0.2769	17723.26	3.7170	3.7173	-0.8286	6.47	0.49	-0.750			
0.2794	17884.03	3.7140	3.7140	-0.8362	6.48	0.50	-0.750			
0.2819	18044.21	3.7110	3.7110	-0.8442	6.49	0.51	-0.750			
0.2845	18206.73	3.7080	3.7079	-0.8436	6.50	0.52	-0.750			
0.2870	18368.00	3.7050	3.7049	-0.8539	6.50	0.52	-0.750			
0.2896	18532.82	3.7020	3.7021	-0.8625	6.51	0.53	-0.750			
0.2922	18698.58	3.6990	3.6989	-0.8699	6.51	0.53	-0.750			
0.2948	18867.74	3.6960	3.6959	-0.8807	6.52	0.54	-0.750			
0.2974	19035.71	3.6930	3.6931	-0.8883	6.52	0.54	-0.750			
0.3001	19206.87	3.6900	3.6900	-0.9035	6.53	0.55	-0.750			
0.3028	19382.26	3.6870	3.6871	-0.9188	6.54	0.56	-0.750			
0.3056	19558.80	3.6840	3.6839	-0.9327	6.55	0.57	-0.750			
0.3085	19742.49	3.6810	3.6809	-0.9412	6.56	0.58	-0.750			
0.3113	19926.11	3.6780	3.6780	-0.9504	6.58	0.60	-0.750			
0.3142	20109.39	3.6750	3.6754	-0.9547	6.59	0.61	-0.750			
0.3171	20293.23	3.6720	3.6719	-0.9614	6.59	0.61	-0.750			
0.3200	20478.61	3.6690	3.6689	-0.9599	6.60	0.62	-0.750			
0.3228	20659.83	3.6660	3.6660	-0.9618	6.60	0.62	-0.750			
0.3257	20848.00	3.6630	3.6631	-0.9753	6.61	0.63	-0.750			
0.3287	21034.54	3.6600	3.6599	-0.9800	6.62	0.64	-0.750			
