Relative time (s)	Voltage (V)	Temperature (°C)	
38.602	3.4967	7.20	
98.602	3.5095	7.19	
158.602	3.5142	7.16	
218.602	3.5172	7.13	
278.602	3.5197	7.07	
338.602	3.5222	7.03	
398.602	3.5242	6.97	
458.602	3.5262	6.91	
518.602	3.5279	6.86	
578.602	3.5296	6.81	
638.602	3.5311	6.76	
698.602	3.5326	6.71	
758.602	3.5336	6.67	
818.602	3.5348	6.63	
878.602	3.5360	6.59	
938.602	3.5369	6.55	
998.602	3.5376	6.51	
1058.602	3.5385	6.47	
1118.602	3.5392	6.43	
1178.602	3.5399	6.39	
1238.602	3.5405	6.35	
1298.602	3.5410	6.31	
1358.602	3.5415	6.25	
1418.602	3.5420	6.20	
1478.602	3.5423	6.17	
1538.602	3.5429	6.12	
1598.602	3.5433	6.07	
1658.602	3.5437	6.03	
1691.602	3.5439	5.99	
