Relative time (s)	Voltage (V)	Temperature (°C)	
46.190	3.5182	7.15	
106.190	3.5293	7.13	
166.190	3.5351	7.09	
226.190	3.5392	7.05	
286.190	3.5428	6.99	
346.190	3.5458	6.95	
406.190	3.5487	6.89	
466.190	3.5509	6.83	
526.190	3.5531	6.77	
586.190	3.5550	6.72	
646.190	3.5568	6.65	
706.190	3.5583	6.61	
766.190	3.5597	6.56	
826.190	3.5608	6.49	
886.190	3.5618	6.45	
946.190	3.5630	6.39	
1006.190	3.5637	6.33	
1066.190	3.5646	6.29	
1126.190	3.5653	6.23	
1186.190	3.5660	6.19	
1246.190	3.5666	6.15	
1306.190	3.5672	6.10	
1366.190	3.5677	6.05	
1426.190	3.5681	6.01	
1438.190	3.5683	5.99	
