Relative time (s)	Voltage (V)	Temperature (°C)	
48.627	3.4998	7.21	
108.627	3.5104	7.21	
168.627	3.5146	7.21	
228.627	3.5175	7.18	
288.627	3.5199	7.15	
348.627	3.5221	7.11	
408.627	3.5241	7.08	
468.627	3.5259	7.04	
528.627	3.5275	6.99	
588.627	3.5292	6.95	
648.627	3.5305	6.90	
708.627	3.5318	6.87	
768.627	3.5331	6.83	
828.627	3.5342	6.77	
888.627	3.5352	6.73	
948.627	3.5363	6.69	
1008.627	3.5371	6.65	
1068.627	3.5379	6.61	
1128.627	3.5387	6.57	
1188.627	3.5395	6.53	
1248.627	3.5400	6.49	
1308.627	3.5405	6.45	
1368.627	3.5411	6.41	
1428.627	3.5415	6.37	
1488.627	3.5419	6.34	
1548.627	3.5424	6.31	
1608.627	3.5428	6.26	
1668.627	3.5432	6.24	
1728.627	3.5435	6.21	
1788.627	3.5439	6.18	
1848.627	3.5442	6.15	
1908.627	3.5447	6.11	
1968.627	3.5448	6.08	
2028.627	3.5452	6.05	
2088.627	3.5457	6.01	
2103.627	3.5455	5.99	
