Relative time (s)	Voltage (V)	Temperature (°C)	
24.942	3.4807	7.52	
84.942	3.5017	7.53	
144.942	3.5081	7.51	
204.942	3.5110	7.49	
264.942	3.5131	7.45	
324.942	3.5150	7.41	
384.942	3.5166	7.35	
444.942	3.5180	7.29	
504.942	3.5194	7.23	
564.942	3.5206	7.17	
624.942	3.5217	7.11	
684.942	3.5227	7.06	
744.942	3.5237	7.00	
804.942	3.5246	6.95	
864.942	3.5254	6.89	
924.942	3.5262	6.83	
984.942	3.5270	6.78	
1044.942	3.5275	6.72	
1104.942	3.5281	6.67	
1164.942	3.5286	6.61	
1224.942	3.5293	6.55	
1284.942	3.5297	6.51	
1344.942	3.5301	6.47	
1404.942	3.5307	6.43	
1464.942	3.5309	6.37	
1524.942	3.5313	6.33	
1584.942	3.5316	6.29	
1644.942	3.5321	6.25	
1704.942	3.5323	6.21	
1764.942	3.5326	6.18	
1824.942	3.5328	6.15	
1884.942	3.5330	6.13	
1944.942	3.5334	6.10	
2004.942	3.5335	6.09	
2064.942	3.5338	6.05	
2124.942	3.5341	6.03	
2184.942	3.5342	6.02	
2237.942	3.5345	5.99	
