Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1799	11513.11	4.0810	4.0810	0.7663	7.42	1.45	0.750			
0.1822	11660.11	4.0780	4.0779	0.7683	7.41	1.44	0.750			
0.1845	11807.97	4.0750	4.0751	0.7721	7.41	1.44	0.750			
0.1868	11957.56	4.0720	4.0720	0.7724	7.40	1.43	0.750			
0.1891	12105.24	4.0690	4.0691	0.7778	7.40	1.43	0.750			
0.1915	12255.86	4.0660	4.0660	0.7780	7.40	1.43	0.750			
0.1938	12404.15	4.0630	4.0630	0.7772	7.39	1.42	0.750			
0.1961	12553.54	4.0600	4.0601	0.7828	7.39	1.42	0.750			
0.1985	12703.58	4.0570	4.0570	0.7840	7.38	1.41	0.750			
0.2008	12854.29	4.0540	4.0540	0.7879	7.37	1.40	0.750			
0.2032	13006.48	4.0510	4.0510	0.7915	7.37	1.40	0.750			
0.2056	13157.91	4.0480	4.0481	0.7905	7.36	1.39	0.750			
0.2080	13311.72	4.0450	4.0447	0.7953	7.35	1.38	0.750			
0.2104	13463.78	4.0420	4.0421	0.7969	7.35	1.38	0.750			
0.2128	13617.52	4.0390	4.0389	0.7934	7.34	1.37	0.750			
0.2151	13765.23	4.0360	4.0361	0.8151	7.34	1.37	0.750			
0.2175	13921.41	4.0330	4.0331	0.8400	7.33	1.36	0.750			
0.2201	14083.99	4.0300	4.0296	0.8589	7.33	1.36	0.750			
0.2227	14255.50	4.0270	4.0268	0.8670	7.32	1.35	0.750			
0.2254	14428.24	4.0240	4.0243	0.8770	7.31	1.34	0.750			
0.2281	14599.72	4.0210	4.0211	0.8705	7.31	1.34	0.750			
0.2308	14772.58	4.0180	4.0179	0.8550	7.30	1.33	0.750			
0.2333	14928.34	4.0150	4.0150	0.8174	7.29	1.32	0.750			
0.2357	15085.33	4.0120	4.0120	0.7994	7.29	1.32	0.750			
0.2381	15236.69	4.0090	4.0092	0.7876	7.28	1.31	0.750			
0.2403	15381.69	4.0060	4.0062	0.7861	7.28	1.31	0.750			
0.2426	15526.90	4.0030	4.0027	0.7875	7.27	1.30	0.750			
0.2450	15678.35	4.0000	3.9998	0.8031	7.27	1.30	0.750			
0.2474	15834.72	3.9970	3.9971	0.8211	7.26	1.29	0.750			
0.2499	15994.18	3.9940	3.9941	0.8319	7.26	1.29	0.750			
0.2526	16163.59	3.9910	3.9911	0.8529	7.25	1.28	0.750			
0.2551	16324.47	3.9880	3.9880	0.8545	7.24	1.27	0.750			
0.2576	16488.16	3.9850	3.9848	0.8644	7.23	1.26	0.750			
0.2603	16656.09	3.9820	3.9820	0.8707	7.22	1.25	0.750			
0.2629	16826.18	3.9790	3.9789	0.8763	7.21	1.24	0.750			
0.2656	16997.61	3.9760	3.9761	0.8824	7.21	1.24	0.750			
0.2682	17167.61	3.9730	3.9732	0.8783	7.20	1.23	0.750			
0.2709	17334.40	3.9700	3.9698	0.8789	7.19	1.22	0.750			
0.2735	17501.18	3.9670	3.9669	0.8751	7.18	1.21	0.750			
0.2760	17665.46	3.9640	3.9641	0.8746	7.17	1.20	0.750			
0.2786	17832.69	3.9610	3.9610	0.8902	7.16	1.19	0.750			
0.2814	18009.24	3.9580	3.9581	0.9011	7.16	1.19	0.750			
0.2841	18183.41	3.9550	3.9549	0.9057	7.15	1.18	0.750			
0.2869	18360.03	3.9520	3.9520	0.9096	7.14	1.17	0.750			
0.2896	18533.18	3.9490	3.9491	0.9130	7.14	1.17	0.750			
0.2923	18708.15	3.9460	3.9460	0.9160	7.14	1.17	0.750			
0.2950	18882.93	3.9430	3.9428	0.9231	7.13	1.16	0.750			
