Relative time (s)	Voltage (V)	Temperature (°C)	
17.918	3.4764	7.39	
77.918	3.5013	7.43	
137.918	3.5078	7.41	
197.918	3.5111	7.41	
257.918	3.5134	7.39	
317.918	3.5152	7.37	
377.918	3.5170	7.33	
437.918	3.5186	7.29	
497.918	3.5199	7.25	
557.918	3.5215	7.21	
617.918	3.5226	7.17	
677.918	3.5237	7.13	
737.918	3.5248	7.09	
797.918	3.5257	7.03	
857.918	3.5265	6.99	
917.918	3.5274	6.95	
977.918	3.5281	6.91	
1037.918	3.5286	6.87	
1097.918	3.5293	6.83	
1157.918	3.5298	6.79	
1217.918	3.5305	6.75	
1277.918	3.5310	6.70	
1337.918	3.5314	6.67	
1397.918	3.5318	6.65	
1457.918	3.5323	6.61	
1517.918	3.5328	6.57	
1577.918	3.5330	6.52	
1637.918	3.5334	6.49	
1697.918	3.5338	6.45	
1757.918	3.5339	6.43	
1817.918	3.5344	6.39	
1877.918	3.5346	6.37	
1937.918	3.5349	6.33	
1997.918	3.5351	6.31	
2057.918	3.5353	6.29	
2117.918	3.5355	6.26	
2177.918	3.5358	6.23	
2237.918	3.5359	6.21	
2297.918	3.5361	6.18	
2357.918	3.5364	6.15	
2417.918	3.5365	6.13	
2477.918	3.5366	6.11	
2537.918	3.5367	6.07	
2597.918	3.5369	6.07	
2657.918	3.5371	6.03	
2717.918	3.5373	6.01	
2745.918	3.5373	5.99	
