Relative time (s)	Voltage (V)	Temperature (°C)	
21.007	3.1433	26.74	
24.007	3.1461	26.74	
84.007	3.1691	26.76	
144.007	3.1771	26.74	
204.007	3.1819	26.72	
264.007	3.1853	26.68	
324.007	3.1881	26.64	
384.007	3.1906	26.60	
444.007	3.1925	26.56	
504.007	3.1945	26.50	
564.007	3.1963	26.46	
624.007	3.1978	26.40	
684.007	3.1994	26.36	
744.007	3.2009	26.30	
804.007	3.2023	26.26	
864.007	3.2035	26.20	
924.007	3.2049	26.16	
984.007	3.2059	26.10	
1044.007	3.2071	26.06	
1104.007	3.2081	26.02	
1136.007	3.2086	25.99	
