Relative time (s)	Voltage (V)	Temperature (°C)	
17.028	3.4838	7.07	
77.028	3.5073	7.09	
137.028	3.5137	7.09	
197.028	3.5172	7.07	
257.028	3.5197	7.03	
317.028	3.5220	7.00	
377.028	3.5240	6.97	
437.028	3.5259	6.93	
497.028	3.5278	6.89	
557.028	3.5294	6.84	
617.028	3.5309	6.81	
677.028	3.5324	6.76	
737.028	3.5337	6.73	
797.028	3.5348	6.69	
857.028	3.5360	6.65	
917.028	3.5369	6.61	
977.028	3.5378	6.57	
1037.028	3.5387	6.53	
1097.028	3.5394	6.49	
1157.028	3.5401	6.45	
1217.028	3.5409	6.41	
1277.028	3.5414	6.38	
1337.028	3.5416	6.34	
1397.028	3.5423	6.30	
1457.028	3.5427	6.25	
1517.028	3.5432	6.21	
1577.028	3.5437	6.17	
1637.028	3.5440	6.11	
1697.028	3.5445	6.07	
1757.028	3.5449	6.02	
1795.028	3.5452	5.99	
