Relative time (s)	Voltage (V)	Temperature (°C)	
6.280	3.4657	7.35	
66.280	3.4998	7.37	
126.280	3.5072	7.37	
186.280	3.5108	7.33	
246.280	3.5133	7.29	
306.280	3.5153	7.23	
366.280	3.5171	7.17	
426.280	3.5190	7.13	
486.280	3.5205	7.05	
546.280	3.5218	6.99	
606.280	3.5234	6.93	
666.280	3.5243	6.87	
726.280	3.5255	6.80	
786.280	3.5265	6.73	
846.280	3.5273	6.67	
906.280	3.5282	6.61	
966.280	3.5290	6.55	
1026.280	3.5297	6.49	
1086.280	3.5304	6.43	
1146.280	3.5310	6.37	
1206.280	3.5315	6.31	
1266.280	3.5320	6.25	
1326.280	3.5325	6.21	
1386.280	3.5330	6.15	
1446.280	3.5334	6.10	
1506.280	3.5339	6.05	
1560.280	3.5340	5.99	
