Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0927	5935.86	4.0040	4.0032	-0.0428	6.00	0.03	-0.750			
0.0930	5949.09	4.0010	4.0006	-0.0830	6.00	0.03	-0.750			
0.0933	5968.83	3.9980	3.9977	-0.1131	6.00	0.03	-0.750			
0.0937	5994.01	3.9950	3.9950	-0.1392	6.00	0.03	-0.750			
0.0941	6023.08	3.9920	3.9920	-0.1650	6.00	0.03	-0.750			
0.0946	6057.27	3.9890	3.9891	-0.1903	6.00	0.03	-0.750			
0.0953	6097.35	3.9860	3.9860	-0.2154	6.00	0.03	-0.750			
0.0959	6140.50	3.9830	3.9829	-0.2384	5.99	0.02	-0.750			
0.0967	6188.47	3.9800	3.9801	-0.2627	5.99	0.02	-0.750			
0.0975	6241.24	3.9770	3.9771	-0.2866	5.99	0.02	-0.750			
0.0984	6298.79	3.9740	3.9740	-0.3100	5.99	0.02	-0.750			
0.0994	6360.72	3.9710	3.9710	-0.3339	5.98	0.01	-0.750			
0.1004	6427.51	3.9680	3.9681	-0.3535	5.98	0.01	-0.750			
0.1015	6497.62	3.9650	3.9650	-0.3740	5.98	0.01	-0.750			
0.1027	6571.04	3.9620	3.9621	-0.3965	5.97	0.00	-0.750			
0.1039	6649.39	3.9590	3.9590	-0.4169	5.97	-0.00	-0.750			
0.1052	6731.04	3.9560	3.9560	-0.4380	5.97	-0.00	-0.750			
0.1065	6817.04	3.9530	3.9530	-0.4586	5.96	-0.01	-0.750			
0.1079	6906.97	3.9500	3.9501	-0.4803	5.96	-0.01	-0.750			
0.1094	7002.56	3.9470	3.9470	-0.5017	5.95	-0.02	-0.750			
0.1109	7100.47	3.9440	3.9439	-0.5215	5.95	-0.02	-0.750			
0.1125	7202.33	3.9410	3.9411	-0.5401	5.94	-0.03	-0.750			
0.1142	7309.56	3.9380	3.9380	-0.5532	5.94	-0.03	-0.750			
0.1159	7417.77	3.9350	3.9351	-0.5678	5.93	-0.04	-0.750			
0.1176	7528.02	3.9320	3.9320	-0.5828	5.93	-0.04	-0.750			
0.1194	7640.42	3.9290	3.9288	-0.5934	5.93	-0.04	-0.750			
0.1212	7755.00	3.9260	3.9260	-0.6074	5.93	-0.04	-0.750			
0.1230	7872.69	3.9230	3.9231	-0.6178	5.93	-0.04	-0.750			
0.1249	7995.34	3.9200	3.9200	-0.6261	5.93	-0.04	-0.750			
0.1268	8117.33	3.9170	3.9169	-0.6336	5.93	-0.04	-0.750			
