Relative time (s)	Voltage (V)	Temperature (°C)	
13.300	3.4882	6.99	
73.300	3.5112	7.01	
133.300	3.5179	7.00	
193.300	3.5220	6.99	
253.300	3.5253	6.97	
313.300	3.5284	6.93	
373.300	3.5312	6.89	
433.300	3.5335	6.85	
493.300	3.5359	6.80	
553.300	3.5378	6.77	
613.300	3.5394	6.71	
673.300	3.5409	6.67	
733.300	3.5425	6.63	
793.300	3.5435	6.59	
853.300	3.5448	6.57	
913.300	3.5457	6.53	
973.300	3.5466	6.48	
1033.300	3.5474	6.45	
1093.300	3.5482	6.41	
1153.300	3.5487	6.37	
1213.300	3.5494	6.35	
1273.300	3.5501	6.31	
1333.300	3.5504	6.27	
1393.300	3.5509	6.24	
1453.300	3.5514	6.21	
1513.300	3.5518	6.17	
1573.300	3.5525	6.13	
1633.300	3.5527	6.09	
1693.300	3.5530	6.07	
1753.300	3.5534	6.03	
1813.300	3.5538	6.01	
1817.300	3.5539	5.99	
