Relative time (s)	Voltage (V)	Temperature (°C)	
27.842	3.4911	7.11	
87.842	3.5086	7.11	
147.842	3.5140	7.09	
207.842	3.5170	7.06	
267.842	3.5197	7.01	
327.842	3.5218	6.99	
387.842	3.5236	6.93	
447.842	3.5257	6.89	
507.842	3.5273	6.83	
567.842	3.5288	6.78	
627.842	3.5304	6.73	
687.842	3.5317	6.67	
747.842	3.5330	6.61	
807.842	3.5342	6.56	
867.842	3.5353	6.51	
927.842	3.5363	6.45	
987.842	3.5372	6.40	
1047.842	3.5380	6.35	
1107.842	3.5388	6.29	
1167.842	3.5394	6.24	
1227.842	3.5401	6.19	
1287.842	3.5407	6.13	
1347.842	3.5413	6.09	
1407.842	3.5418	6.03	
1458.842	3.5422	5.99	
