Relative time (s)	Voltage (V)	Temperature (°C)	
52.139	3.5002	7.41	
112.139	3.5099	7.41	
172.139	3.5140	7.41	
232.139	3.5168	7.39	
292.139	3.5190	7.35	
352.139	3.5209	7.31	
412.139	3.5231	7.25	
472.139	3.5247	7.21	
532.139	3.5265	7.17	
592.139	3.5282	7.11	
652.139	3.5295	7.07	
712.139	3.5307	7.01	
772.139	3.5319	6.97	
832.139	3.5329	6.91	
892.139	3.5340	6.87	
952.139	3.5350	6.81	
1012.139	3.5357	6.75	
1072.139	3.5368	6.69	
1132.139	3.5375	6.67	
1192.139	3.5382	6.61	
1252.139	3.5388	6.57	
1312.139	3.5393	6.51	
1372.139	3.5399	6.46	
1432.139	3.5403	6.41	
1492.139	3.5408	6.35	
1552.139	3.5411	6.31	
1612.139	3.5415	6.25	
1672.139	3.5420	6.20	
1732.139	3.5423	6.15	
1792.139	3.5426	6.09	
1852.139	3.5430	6.05	
1912.139	3.5433	6.01	
1919.139	3.5432	5.99	
