Relative time (s)	Voltage (V)	Temperature (°C)	
12.052	3.4788	7.23	
72.052	3.5054	7.25	
132.052	3.5122	7.23	
192.052	3.5157	7.20	
252.052	3.5184	7.16	
312.052	3.5203	7.11	
372.052	3.5225	7.05	
432.052	3.5246	6.99	
492.052	3.5262	6.93	
552.052	3.5280	6.87	
612.052	3.5295	6.81	
672.052	3.5309	6.75	
732.052	3.5322	6.67	
792.052	3.5334	6.63	
852.052	3.5344	6.56	
912.052	3.5354	6.50	
972.052	3.5364	6.44	
1032.052	3.5370	6.37	
1092.052	3.5379	6.33	
1152.052	3.5386	6.27	
1212.052	3.5391	6.21	
1272.052	3.5398	6.15	
1332.052	3.5403	6.09	
1392.052	3.5408	6.05	
1442.052	3.5411	5.99	
