Relative time (s)	Voltage (V)	Temperature (°C)	
23.811	3.4816	7.51	
83.811	3.5027	7.51	
143.811	3.5086	7.48	
203.811	3.5116	7.46	
263.811	3.5139	7.42	
323.811	3.5156	7.37	
383.811	3.5172	7.31	
443.811	3.5187	7.26	
503.811	3.5201	7.21	
563.811	3.5215	7.15	
623.811	3.5227	7.07	
683.811	3.5236	7.03	
743.811	3.5247	6.97	
803.811	3.5257	6.91	
863.811	3.5264	6.85	
923.811	3.5271	6.78	
983.811	3.5279	6.73	
1043.811	3.5287	6.66	
1103.811	3.5292	6.61	
1163.811	3.5298	6.55	
1223.811	3.5304	6.51	
1283.811	3.5308	6.44	
1343.811	3.5314	6.40	
1403.811	3.5317	6.34	
1463.811	3.5322	6.31	
1523.811	3.5327	6.25	
1583.811	3.5331	6.21	
1643.811	3.5332	6.17	
1703.811	3.5337	6.13	
1763.811	3.5340	6.07	
1823.811	3.5343	6.04	
1877.811	3.5345	5.99	
