Relative time (s)	Voltage (V)	Temperature (°C)	
27.060	3.4823	7.53	
87.060	3.5025	7.55	
147.060	3.5085	7.56	
207.060	3.5114	7.55	
267.060	3.5134	7.53	
327.060	3.5154	7.51	
387.060	3.5171	7.47	
447.060	3.5184	7.44	
507.060	3.5198	7.41	
567.060	3.5212	7.35	
627.060	3.5220	7.31	
687.060	3.5233	7.27	
747.060	3.5242	7.23	
807.060	3.5251	7.19	
867.060	3.5260	7.13	
927.060	3.5267	7.09	
987.060	3.5274	7.05	
1047.060	3.5281	7.01	
1107.060	3.5287	6.97	
1167.060	3.5292	6.93	
1227.060	3.5297	6.88	
1287.060	3.5301	6.85	
1347.060	3.5307	6.81	
1407.060	3.5310	6.77	
1467.060	3.5314	6.73	
1527.060	3.5317	6.69	
1587.060	3.5320	6.65	
1647.060	3.5324	6.61	
1707.060	3.5327	6.57	
1767.060	3.5330	6.53	
1827.060	3.5334	6.51	
1887.060	3.5337	6.47	
1947.060	3.5337	6.43	
2007.060	3.5341	6.39	
2067.060	3.5342	6.35	
2127.060	3.5345	6.31	
2187.060	3.5348	6.27	
2247.060	3.5349	6.23	
2307.060	3.5352	6.19	
2367.060	3.5354	6.15	
2427.060	3.5356	6.11	
2487.060	3.5357	6.06	
2547.060	3.5358	6.03	
2593.060	3.5360	5.99	
