Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1772	11342.46	4.0810	4.0810	0.7630	7.28	1.29	0.750			
0.1795	11489.66	4.0780	4.0780	0.7708	7.27	1.28	0.750			
0.1819	11639.15	4.0750	4.0749	0.7802	7.27	1.28	0.750			
0.1842	11789.91	4.0720	4.0720	0.7855	7.27	1.28	0.750			
0.1866	11943.57	4.0690	4.0690	0.7823	7.26	1.27	0.750			
0.1889	12092.16	4.0660	4.0661	0.7904	7.26	1.27	0.750			
0.1913	12244.05	4.0630	4.0630	0.7977	7.26	1.27	0.750			
0.1937	12397.12	4.0600	4.0601	0.7991	7.25	1.26	0.750			
0.1961	12551.36	4.0570	4.0569	0.8000	7.25	1.26	0.750			
0.1985	12706.34	4.0540	4.0542	0.8001	7.24	1.25	0.750			
0.2010	12861.21	4.0510	4.0512	0.8047	7.24	1.25	0.750			
0.2034	13015.52	4.0480	4.0479	0.8065	7.24	1.25	0.750			
0.2058	13168.71	4.0450	4.0450	0.8024	7.23	1.24	0.750			
0.2082	13321.79	4.0420	4.0419	0.8037	7.23	1.24	0.750			
0.2106	13476.65	4.0390	4.0391	0.8117	7.22	1.23	0.750			
0.2130	13634.77	4.0360	4.0360	0.8128	7.21	1.22	0.750			
0.2155	13790.10	4.0330	4.0330	0.8134	7.20	1.21	0.750			
0.2179	13945.65	4.0300	4.0301	0.8185	7.20	1.21	0.750			
0.2204	14102.42	4.0270	4.0268	0.8207	7.19	1.20	0.750			
0.2228	14261.37	4.0240	4.0240	0.8275	7.19	1.20	0.750			
0.2253	14420.28	4.0210	4.0211	0.8282	7.19	1.20	0.750			
0.2278	14580.32	4.0180	4.0180	0.8324	7.18	1.19	0.750			
0.2303	14739.56	4.0150	4.0151	0.8349	7.18	1.19	0.750			
0.2328	14899.66	4.0120	4.0117	0.8390	7.18	1.19	0.750			
0.2353	15060.97	4.0090	4.0091	0.8437	7.18	1.19	0.750			
0.2379	15224.53	4.0060	4.0060	0.8431	7.17	1.18	0.750			
0.2404	15387.50	4.0030	4.0031	0.8467	7.17	1.18	0.750			
0.2429	15547.40	4.0000	4.0001	0.8503	7.16	1.17	0.750			
0.2455	15710.60	3.9970	3.9969	0.8615	7.16	1.17	0.750			
0.2481	15879.10	3.9940	3.9940	0.8630	7.15	1.16	0.750			
0.2507	16044.84	3.9910	3.9909	0.8661	7.15	1.16	0.750			
0.2533	16214.27	3.9880	3.9882	0.8727	7.14	1.15	0.750			
