Relative time (s)	Voltage (V)	Temperature (°C)	
54.435	3.5117	6.94	
114.435	3.5209	6.93	
174.435	3.5255	6.91	
234.435	3.5290	6.89	
294.435	3.5320	6.85	
354.435	3.5346	6.80	
414.435	3.5372	6.76	
474.435	3.5395	6.71	
534.435	3.5414	6.66	
594.435	3.5433	6.61	
654.435	3.5451	6.57	
714.435	3.5464	6.53	
774.435	3.5477	6.47	
834.435	3.5490	6.43	
894.435	3.5500	6.39	
954.435	3.5509	6.35	
1014.435	3.5520	6.30	
1074.435	3.5526	6.25	
1134.435	3.5535	6.23	
1194.435	3.5541	6.18	
1254.435	3.5546	6.15	
1314.435	3.5552	6.11	
1374.435	3.5557	6.06	
1434.435	3.5564	6.03	
1477.435	3.5567	5.99	
