Relative time (s)	Voltage (V)	Temperature (°C)	
32.443	3.5030	7.29	
92.443	3.5170	7.27	
152.443	3.5223	7.25	
212.443	3.5259	7.21	
272.443	3.5291	7.17	
332.443	3.5318	7.12	
392.443	3.5344	7.07	
452.443	3.5367	7.01	
512.443	3.5387	6.95	
572.443	3.5405	6.89	
632.443	3.5422	6.83	
692.443	3.5437	6.77	
752.443	3.5450	6.72	
812.443	3.5464	6.65	
872.443	3.5475	6.61	
932.443	3.5484	6.55	
992.443	3.5494	6.49	
1052.443	3.5502	6.43	
1112.443	3.5509	6.39	
1172.443	3.5517	6.33	
1232.443	3.5521	6.27	
1292.443	3.5528	6.23	
1352.443	3.5533	6.17	
1412.443	3.5537	6.13	
1472.443	3.5542	6.09	
1532.443	3.5547	6.05	
1592.443	3.5550	6.01	
1597.443	3.5551	5.99	
