Relative time (s)	Voltage (V)	Temperature (°C)	
2.102	3.4431	7.65	
3.102	3.4470	7.65	
63.102	3.4933	7.69	
123.102	3.5026	7.69	
183.102	3.5067	7.67	
243.102	3.5088	7.64	
303.102	3.5106	7.61	
363.102	3.5124	7.55	
423.102	3.5136	7.51	
483.102	3.5150	7.47	
543.102	3.5165	7.42	
603.102	3.5170	7.37	
663.102	3.5184	7.33	
723.102	3.5194	7.27	
783.102	3.5198	7.23	
843.102	3.5205	7.17	
903.102	3.5212	7.12	
963.102	3.5217	7.07	
1023.102	3.5222	7.03	
1083.102	3.5229	6.99	
1143.102	3.5231	6.93	
1203.102	3.5238	6.89	
1263.102	3.5242	6.83	
1323.102	3.5245	6.77	
1383.102	3.5249	6.71	
1443.102	3.5252	6.67	
1503.102	3.5254	6.62	
1563.102	3.5257	6.57	
1623.102	3.5262	6.51	
1683.102	3.5264	6.47	
1743.102	3.5267	6.43	
1803.102	3.5270	6.37	
1863.102	3.5270	6.33	
1923.102	3.5273	6.28	
1983.102	3.5277	6.23	
2043.102	3.5277	6.19	
2103.102	3.5280	6.15	
2163.102	3.5283	6.11	
2223.102	3.5283	6.07	
2283.102	3.5285	6.05	
2343.102	3.5285	6.01	
2345.102	3.5287	5.99	
