Relative time (s)	Voltage (V)	Temperature (°C)	
44.492	3.4930	7.37	
104.492	3.5058	7.37	
164.492	3.5102	7.35	
224.492	3.5129	7.31	
284.492	3.5149	7.26	
344.492	3.5166	7.21	
404.492	3.5183	7.15	
464.492	3.5197	7.09	
524.492	3.5210	7.05	
584.492	3.5224	7.00	
644.492	3.5235	6.93	
704.492	3.5246	6.87	
764.492	3.5256	6.81	
824.492	3.5264	6.77	
884.492	3.5271	6.71	
944.492	3.5280	6.66	
1004.492	3.5288	6.61	
1064.492	3.5295	6.55	
1124.492	3.5301	6.49	
1184.492	3.5307	6.44	
1244.492	3.5314	6.40	
1304.492	3.5317	6.35	
1364.492	3.5322	6.31	
1424.492	3.5326	6.25	
1484.492	3.5331	6.21	
1544.492	3.5334	6.15	
1604.492	3.5338	6.11	
1664.492	3.5343	6.07	
1724.492	3.5345	6.02	
1752.492	3.5346	5.99	
