Relative time (s)	Voltage (V)	Temperature (°C)	
45.779	3.4906	7.93	
105.779	3.5032	7.91	
165.779	3.5079	7.89	
225.779	3.5105	7.85	
285.779	3.5122	7.80	
345.779	3.5140	7.75	
405.779	3.5154	7.71	
465.779	3.5168	7.65	
525.779	3.5180	7.59	
585.779	3.5192	7.53	
645.779	3.5203	7.47	
705.779	3.5213	7.40	
765.779	3.5222	7.35	
825.779	3.5229	7.27	
885.779	3.5236	7.21	
945.779	3.5243	7.15	
1005.779	3.5249	7.09	
1065.779	3.5255	7.03	
1125.779	3.5260	6.97	
1185.779	3.5266	6.91	
1245.779	3.5271	6.85	
1305.779	3.5275	6.80	
1365.779	3.5278	6.74	
1425.779	3.5282	6.69	
1485.779	3.5285	6.62	
1545.779	3.5289	6.57	
1605.779	3.5292	6.53	
1665.779	3.5296	6.47	
1725.779	3.5297	6.42	
1785.779	3.5300	6.37	
1845.779	3.5303	6.33	
1905.779	3.5305	6.27	
1965.779	3.5308	6.23	
2025.779	3.5310	6.18	
2085.779	3.5312	6.15	
2145.779	3.5313	6.09	
2205.779	3.5316	6.06	
2265.779	3.5317	6.02	
2292.779	3.5318	5.99	
