Relative time (s)	Voltage (V)	Temperature (°C)	
4.505	3.4736	7.37	
64.505	3.5076	7.39	
124.505	3.5149	7.37	
184.505	3.5188	7.33	
244.505	3.5218	7.29	
304.505	3.5243	7.25	
364.505	3.5268	7.19	
424.505	3.5290	7.13	
484.505	3.5310	7.07	
544.505	3.5329	7.01	
604.505	3.5345	6.95	
664.505	3.5360	6.88	
724.505	3.5374	6.82	
784.505	3.5389	6.77	
844.505	3.5398	6.71	
904.505	3.5408	6.65	
964.505	3.5418	6.59	
1024.505	3.5426	6.53	
1084.505	3.5434	6.47	
1144.505	3.5441	6.42	
1204.505	3.5445	6.36	
1264.505	3.5451	6.31	
1324.505	3.5460	6.25	
1384.505	3.5462	6.19	
1444.505	3.5468	6.14	
1504.505	3.5473	6.09	
1564.505	3.5476	6.03	
1598.505	3.5478	5.99	
