Relative time (s)	Voltage (V)	Temperature (°C)	
17.152	3.4703	7.69	
77.152	3.4970	7.71	
137.152	3.5048	7.69	
197.152	3.5078	7.67	
257.152	3.5101	7.63	
317.152	3.5121	7.59	
377.152	3.5135	7.55	
437.152	3.5149	7.49	
497.152	3.5162	7.43	
557.152	3.5172	7.37	
617.152	3.5183	7.31	
677.152	3.5196	7.27	
737.152	3.5203	7.21	
797.152	3.5209	7.15	
857.152	3.5216	7.09	
917.152	3.5224	7.03	
977.152	3.5228	6.97	
1037.152	3.5236	6.91	
1097.152	3.5238	6.85	
1157.152	3.5243	6.81	
1217.152	3.5248	6.75	
1277.152	3.5252	6.69	
1337.152	3.5261	6.65	
1397.152	3.5263	6.60	
1457.152	3.5267	6.55	
1517.152	3.5267	6.51	
1577.152	3.5271	6.47	
1637.152	3.5273	6.42	
1697.152	3.5275	6.37	
1757.152	3.5278	6.33	
1817.152	3.5280	6.29	
1877.152	3.5281	6.25	
1937.152	3.5284	6.21	
1997.152	3.5285	6.17	
2057.152	3.5286	6.11	
2117.152	3.5290	6.08	
2177.152	3.5290	6.03	
2227.152	3.5292	5.99	
