Relative time (s)	Voltage (V)	Temperature (°C)	
28.656	3.5020	6.97	
88.656	3.5175	6.97	
148.656	3.5232	6.95	
208.656	3.5268	6.91	
268.656	3.5300	6.87	
328.656	3.5327	6.83	
388.656	3.5353	6.79	
448.656	3.5375	6.75	
508.656	3.5397	6.69	
568.656	3.5415	6.65	
628.656	3.5432	6.59	
688.656	3.5448	6.53	
748.656	3.5462	6.48	
808.656	3.5474	6.43	
868.656	3.5485	6.38	
928.656	3.5495	6.33	
988.656	3.5504	6.29	
1048.656	3.5512	6.23	
1108.656	3.5520	6.19	
1168.656	3.5527	6.15	
1228.656	3.5534	6.09	
1288.656	3.5541	6.06	
1348.656	3.5546	6.01	
1382.656	3.5549	5.99	
