Relative time (s)	Voltage (V)	Temperature (°C)	
14.208	3.4811	7.03	
74.208	3.5068	7.03	
134.208	3.5134	7.01	
194.208	3.5168	6.97	
254.208	3.5195	6.94	
314.208	3.5216	6.89	
374.208	3.5237	6.84	
434.208	3.5258	6.78	
494.208	3.5275	6.72	
554.208	3.5289	6.67	
614.208	3.5307	6.61	
674.208	3.5320	6.55	
734.208	3.5332	6.47	
794.208	3.5346	6.42	
854.208	3.5355	6.37	
914.208	3.5366	6.31	
974.208	3.5375	6.27	
1034.208	3.5384	6.22	
1094.208	3.5391	6.17	
1154.208	3.5399	6.13	
1214.208	3.5404	6.09	
1274.208	3.5411	6.04	
1316.208	3.5414	5.99	
