Relative time (s)	Voltage (V)	Temperature (°C)	
53.241	3.5052	7.31	
113.241	3.5145	7.31	
173.241	3.5185	7.28	
233.241	3.5220	7.25	
293.241	3.5248	7.21	
353.241	3.5272	7.17	
413.241	3.5296	7.11	
473.241	3.5318	7.06	
533.241	3.5336	7.01	
593.241	3.5354	6.95	
653.241	3.5371	6.91	
713.241	3.5383	6.85	
773.241	3.5397	6.79	
833.241	3.5409	6.75	
893.241	3.5419	6.70	
953.241	3.5428	6.65	
1013.241	3.5438	6.61	
1073.241	3.5444	6.57	
1133.241	3.5451	6.52	
1193.241	3.5459	6.47	
1253.241	3.5465	6.44	
1313.241	3.5469	6.40	
1373.241	3.5475	6.36	
1433.241	3.5479	6.33	
1493.241	3.5483	6.29	
1553.241	3.5490	6.25	
1613.241	3.5496	6.23	
1673.241	3.5498	6.19	
1733.241	3.5503	6.17	
1793.241	3.5505	6.13	
1853.241	3.5508	6.11	
1913.241	3.5510	6.07	
1973.241	3.5513	6.05	
2033.241	3.5515	6.01	
2059.241	3.5518	5.99	
