Relative time (s)	Voltage (V)	Temperature (°C)	
55.023	3.5028	6.97	
115.023	3.5123	6.97	
175.023	3.5164	6.97	
235.023	3.5190	6.94	
295.023	3.5215	6.91	
355.023	3.5237	6.87	
415.023	3.5256	6.83	
475.023	3.5275	6.79	
535.023	3.5294	6.75	
595.023	3.5307	6.71	
655.023	3.5323	6.67	
715.023	3.5336	6.62	
775.023	3.5349	6.58	
835.023	3.5360	6.53	
895.023	3.5372	6.49	
955.023	3.5379	6.45	
1015.023	3.5389	6.41	
1075.023	3.5399	6.37	
1135.023	3.5405	6.33	
1195.023	3.5411	6.29	
1255.023	3.5418	6.25	
1315.023	3.5422	6.23	
1375.023	3.5429	6.19	
1435.023	3.5435	6.15	
1495.023	3.5439	6.11	
1555.023	3.5444	6.09	
1615.023	3.5450	6.05	
1675.023	3.5453	6.03	
1715.023	3.5454	5.99	
