Relative time (s)	Voltage (V)	Temperature (°C)	
26.004	3.4779	7.63	
86.004	3.4991	7.64	
146.004	3.5054	7.63	
206.004	3.5085	7.59	
266.004	3.5104	7.55	
326.004	3.5124	7.49	
386.004	3.5137	7.45	
446.004	3.5152	7.39	
506.004	3.5167	7.32	
566.004	3.5175	7.26	
626.004	3.5186	7.21	
686.004	3.5197	7.15	
746.004	3.5203	7.08	
806.004	3.5211	7.03	
866.004	3.5219	6.95	
926.004	3.5223	6.91	
986.004	3.5229	6.85	
1046.004	3.5236	6.79	
1106.004	3.5238	6.71	
1166.004	3.5244	6.67	
1226.004	3.5249	6.61	
1286.004	3.5252	6.56	
1346.004	3.5256	6.51	
1406.004	3.5260	6.46	
1466.004	3.5262	6.41	
1526.004	3.5264	6.37	
1586.004	3.5269	6.31	
1646.004	3.5271	6.26	
1706.004	3.5274	6.22	
1766.004	3.5278	6.17	
1826.004	3.5279	6.13	
1886.004	3.5281	6.09	
1946.004	3.5284	6.05	
2006.004	3.5285	6.01	
2019.004	3.5285	5.99	
