Relative time (s)	Voltage (V)	Temperature (°C)	
18.555	3.4854	6.83	
78.555	3.5083	6.84	
138.555	3.5146	6.83	
198.555	3.5178	6.79	
258.555	3.5206	6.76	
318.555	3.5227	6.71	
378.555	3.5248	6.68	
438.555	3.5268	6.63	
498.555	3.5284	6.58	
558.555	3.5300	6.53	
618.555	3.5316	6.49	
678.555	3.5330	6.44	
738.555	3.5342	6.39	
798.555	3.5356	6.35	
858.555	3.5366	6.30	
918.555	3.5378	6.27	
978.555	3.5387	6.22	
1038.555	3.5395	6.18	
1098.555	3.5404	6.15	
1158.555	3.5411	6.10	
1218.555	3.5417	6.08	
1278.555	3.5423	6.05	
1338.555	3.5430	6.01	
1358.555	3.5432	5.99	
