Relative time (s)	Voltage (V)	Temperature (°C)	
58.770	3.4949	7.89	
118.770	3.5045	7.89	
178.770	3.5084	7.85	
238.770	3.5108	7.83	
298.770	3.5126	7.77	
358.770	3.5142	7.71	
418.770	3.5158	7.65	
478.770	3.5170	7.60	
538.770	3.5182	7.54	
598.770	3.5195	7.47	
658.770	3.5204	7.41	
718.770	3.5214	7.35	
778.770	3.5222	7.28	
838.770	3.5229	7.23	
898.770	3.5235	7.16	
958.770	3.5242	7.11	
1018.770	3.5249	7.05	
1078.770	3.5255	6.99	
1138.770	3.5261	6.93	
1198.770	3.5265	6.88	
1258.770	3.5270	6.83	
1318.770	3.5273	6.77	
1378.770	3.5277	6.71	
1438.770	3.5282	6.67	
1498.770	3.5285	6.61	
1558.770	3.5289	6.57	
1618.770	3.5292	6.51	
1678.770	3.5294	6.47	
1738.770	3.5297	6.43	
1798.770	3.5299	6.37	
1858.770	3.5303	6.33	
1918.770	3.5303	6.29	
1978.770	3.5304	6.24	
2038.770	3.5308	6.19	
2098.770	3.5309	6.16	
2158.770	3.5312	6.11	
2218.770	3.5314	6.07	
2278.770	3.5315	6.03	
2338.770	3.5316	6.01	
2341.770	3.5317	5.99	
