Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0959	6136.48	4.0040	4.0035	-0.0549	5.99	0.00	-0.750			
0.0961	6150.98	4.0010	4.0006	-0.0887	5.99	0.00	-0.750			
0.0964	6170.49	3.9980	3.9978	-0.1147	5.99	0.00	-0.750			
0.0968	6195.00	3.9950	3.9950	-0.1407	5.99	0.00	-0.750			
0.0973	6224.40	3.9920	3.9921	-0.1676	5.99	0.00	-0.750			
0.0978	6259.21	3.9890	3.9889	-0.1934	5.99	0.00	-0.750			
0.0984	6299.33	3.9860	3.9859	-0.2188	5.99	0.00	-0.750			
0.0991	6343.91	3.9830	3.9830	-0.2426	5.99	-0.00	-0.750			
0.0999	6392.88	3.9800	3.9800	-0.2667	5.99	-0.00	-0.750			
0.1007	6446.87	3.9770	3.9770	-0.2894	5.99	-0.00	-0.750			
0.1016	6505.07	3.9740	3.9740	-0.3094	5.99	-0.00	-0.750			
0.1026	6565.66	3.9710	3.9711	-0.3299	5.99	-0.00	-0.750			
0.1036	6631.84	3.9680	3.9680	-0.3461	5.99	-0.00	-0.750			
0.1047	6698.53	3.9650	3.9651	-0.3729	5.99	-0.00	-0.750			
0.1058	6770.94	3.9620	3.9618	-0.4027	5.98	-0.01	-0.750			
0.1071	6851.29	3.9590	3.9590	-0.4237	5.98	-0.01	-0.750			
0.1084	6936.64	3.9560	3.9559	-0.4457	5.98	-0.01	-0.750			
0.1098	7024.82	3.9530	3.9531	-0.4756	5.98	-0.01	-0.750			
0.1112	7118.45	3.9500	3.9504	-0.4998	5.98	-0.01	-0.750			
0.1128	7216.52	3.9470	3.9468	-0.5255	5.98	-0.01	-0.750			
0.1143	7317.43	3.9440	3.9440	-0.5453	5.98	-0.01	-0.750			
0.1160	7424.48	3.9410	3.9411	-0.5681	5.98	-0.01	-0.750			
0.1178	7539.98	3.9380	3.9379	-0.5902	5.99	-0.00	-0.750			
0.1196	7657.45	3.9350	3.9350	-0.6048	5.99	-0.00	-0.750			
0.1215	7772.81	3.9320	3.9321	-0.6112	5.99	-0.00	-0.750			
0.1233	7891.61	3.9290	3.9291	-0.6229	5.99	-0.00	-0.750			
0.1252	8011.54	3.9260	3.9258	-0.6326	5.99	0.00	-0.750			
0.1271	8132.41	3.9230	3.9230	-0.6411	6.00	0.01	-0.750			
0.1290	8256.36	3.9200	3.9201	-0.6556	6.00	0.01	-0.750			
0.1310	8386.81	3.9170	3.9169	-0.6670	6.00	0.01	-0.750			
0.1331	8515.50	3.9140	3.9140	-0.6708	6.01	0.02	-0.750			
0.1351	8647.54	3.9110	3.9110	-0.6624	6.01	0.02	-0.750			
0.1371	8774.46	3.9080	3.9079	-0.6553	6.01	0.02	-0.750			
0.1390	8898.27	3.9050	3.9051	-0.6588	6.01	0.02	-0.750			
0.1410	9020.94	3.9020	3.9022	-0.6612	6.02	0.03	-0.750			
0.1429	9146.00	3.8990	3.8987	-0.6684	6.02	0.03	-0.750			
0.1449	9275.45	3.8960	3.8960	-0.6823	6.02	0.03	-0.750			
0.1470	9407.37	3.8930	3.8930	-0.6942	6.03	0.04	-0.750			
0.1491	9544.92	3.8900	3.8901	-0.7082	6.03	0.04	-0.750			
0.1513	9683.19	3.8870	3.8870	-0.7160	6.03	0.04	-0.750			
0.1534	9820.38	3.8840	3.8840	-0.7221	6.04	0.05	-0.750			
0.1556	9960.08	3.8810	3.8811	-0.7251	6.04	0.05	-0.750			
0.1578	10101.82	3.8780	3.8779	-0.7238	6.05	0.06	-0.750			
0.1600	10240.01	3.8750	3.8750	-0.7284	6.05	0.06	-0.750			
0.1622	10379.41	3.8720	3.8720	-0.7318	6.05	0.06	-0.750			
0.1644	10519.80	3.8690	3.8689	-0.7351	6.06	0.07	-0.750			
0.1666	10661.62	3.8660	3.8660	-0.7384	6.07	0.08	-0.750			
0.1688	10804.08	3.8630	3.8630	-0.7414	6.08	0.09	-0.750			
0.1711	10948.48	3.8600	3.8600	-0.7435	6.08	0.09	-0.750			
0.1733	11093.07	3.8570	3.8573	-0.7445	6.09	0.10	-0.750			
0.1755	11234.30	3.8540	3.8539	-0.7346	6.10	0.11	-0.750			
0.1777	11373.17	3.8510	3.8511	-0.7345	6.10	0.11	-0.750			
0.1799	11513.53	3.8480	3.8480	-0.7363	6.11	0.12	-0.750			
0.1821	11654.90	3.8450	3.8451	-0.7430	6.12	0.13	-0.750			
0.1843	11796.56	3.8420	3.8419	-0.7430	6.12	0.13	-0.750			
0.1866	11940.90	3.8390	3.8391	-0.7483	6.13	0.14	-0.750			
0.1888	12085.28	3.8360	3.8360	-0.7509	6.14	0.15	-0.750			
0.1911	12231.29	3.8330	3.8330	-0.7506	6.15	0.16	-0.750			
0.1933	12373.14	3.8300	3.8300	-0.7448	6.15	0.16	-0.750			
0.1956	12517.16	3.8270	3.8270	-0.7466	6.16	0.17	-0.750			
0.1978	12659.82	3.8240	3.8241	-0.7472	6.17	0.18	-0.750			
0.2000	12802.81	3.8210	3.8209	-0.7483	6.18	0.19	-0.750			
0.2023	12945.68	3.8180	3.8181	-0.7536	6.18	0.19	-0.750			
0.2045	13090.63	3.8150	3.8149	-0.7557	6.19	0.20	-0.750			
0.2068	13237.15	3.8120	3.8120	-0.7568	6.20	0.21	-0.750			
0.2091	13382.42	3.8090	3.8091	-0.7603	6.20	0.21	-0.750			
0.2114	13529.57	3.8060	3.8060	-0.7595	6.21	0.22	-0.750			
0.2137	13675.97	3.8030	3.8029	-0.7580	6.22	0.23	-0.750			
0.2160	13820.80	3.8000	3.8000	-0.7578	6.23	0.24	-0.750			
0.2182	13965.27	3.7970	3.7970	-0.7593	6.24	0.25	-0.750			
0.2205	14112.86	3.7940	3.7939	-0.7594	6.25	0.26	-0.750			
0.2228	14258.21	3.7910	3.7909	-0.7595	6.26	0.27	-0.750			
0.2250	14402.20	3.7880	3.7880	-0.7603	6.26	0.27	-0.750			
0.2273	14549.14	3.7850	3.7851	-0.7674	6.27	0.28	-0.750			
0.2296	14696.71	3.7820	3.7819	-0.7651	6.27	0.28	-0.750			
