Relative time (s)	Voltage (V)	Temperature (°C)	
9.317	3.4757	7.04	
69.317	3.5058	7.07	
129.317	3.5128	7.05	
189.317	3.5165	7.03	
249.317	3.5192	7.01	
309.317	3.5212	6.97	
369.317	3.5235	6.94	
429.317	3.5254	6.91	
489.317	3.5271	6.85	
549.317	3.5290	6.81	
609.317	3.5305	6.77	
669.317	3.5321	6.73	
729.317	3.5333	6.69	
789.317	3.5346	6.65	
849.317	3.5355	6.61	
909.317	3.5367	6.56	
969.317	3.5376	6.51	
1029.317	3.5385	6.49	
1089.317	3.5391	6.44	
1149.317	3.5399	6.41	
1209.317	3.5405	6.37	
1269.317	3.5412	6.33	
1329.317	3.5418	6.29	
1389.317	3.5423	6.25	
1449.317	3.5428	6.23	
1509.317	3.5433	6.19	
1569.317	3.5435	6.15	
1629.317	3.5439	6.11	
1689.317	3.5441	6.07	
1749.317	3.5443	6.04	
1809.317	3.5448	6.01	
1821.317	3.5447	5.99	
