Relative time (s)	Voltage (V)	Temperature (°C)	
40.823	3.4975	7.11	
100.823	3.5103	7.10	
160.823	3.5150	7.07	
220.823	3.5180	7.05	
280.823	3.5203	7.01	
340.823	3.5225	6.97	
400.823	3.5247	6.93	
460.823	3.5264	6.87	
520.823	3.5282	6.83	
580.823	3.5297	6.79	
640.823	3.5312	6.73	
700.823	3.5325	6.69	
760.823	3.5339	6.64	
820.823	3.5349	6.58	
880.823	3.5360	6.55	
940.823	3.5370	6.49	
1000.823	3.5379	6.44	
1060.823	3.5388	6.41	
1120.823	3.5394	6.35	
1180.823	3.5400	6.31	
1240.823	3.5409	6.27	
1300.823	3.5413	6.23	
1360.823	3.5420	6.18	
1420.823	3.5424	6.13	
1480.823	3.5430	6.09	
1540.823	3.5435	6.06	
1600.823	3.5438	6.01	
1623.823	3.5440	5.99	
