Relative time (s)	Voltage (V)	Temperature (°C)	
57.466	3.4917	7.55	
117.466	3.5020	7.55	
177.466	3.5060	7.53	
237.466	3.5088	7.49	
297.466	3.5105	7.43	
357.466	3.5121	7.41	
417.466	3.5136	7.35	
477.466	3.5148	7.30	
537.466	3.5160	7.23	
597.466	3.5171	7.19	
657.466	3.5180	7.13	
717.466	3.5188	7.09	
777.466	3.5197	7.03	
837.466	3.5203	6.97	
897.466	3.5210	6.93	
957.466	3.5217	6.87	
1017.466	3.5223	6.81	
1077.466	3.5228	6.76	
1137.466	3.5232	6.71	
1197.466	3.5237	6.67	
1257.466	3.5240	6.61	
1317.466	3.5245	6.55	
1377.466	3.5248	6.51	
1437.466	3.5252	6.45	
1497.466	3.5255	6.41	
1557.466	3.5258	6.36	
1617.466	3.5259	6.31	
1677.466	3.5264	6.27	
1737.466	3.5265	6.23	
1797.466	3.5268	6.18	
1857.466	3.5271	6.13	
1917.466	3.5272	6.11	
1977.466	3.5274	6.06	
2037.466	3.5277	6.03	
2097.466	3.5278	6.01	
2109.466	3.5279	5.99	
