Relative time (s)	Voltage (V)	Temperature (°C)	
32.151	3.5113	7.13	
92.151	3.5258	7.11	
152.151	3.5318	7.07	
212.151	3.5360	7.03	
272.151	3.5393	6.99	
332.151	3.5423	6.93	
392.151	3.5450	6.89	
452.151	3.5473	6.85	
512.151	3.5495	6.79	
572.151	3.5514	6.74	
632.151	3.5531	6.69	
692.151	3.5547	6.63	
752.151	3.5562	6.59	
812.151	3.5574	6.53	
872.151	3.5585	6.47	
932.151	3.5596	6.41	
992.151	3.5605	6.37	
1052.151	3.5614	6.32	
1112.151	3.5622	6.27	
1172.151	3.5628	6.23	
1232.151	3.5635	6.17	
1292.151	3.5641	6.13	
1352.151	3.5646	6.09	
1412.151	3.5652	6.03	
1472.151	3.5657	6.01	
1478.151	3.5657	5.99	
