Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0936	5990.18	4.0060	4.0053	-0.0618	5.99	0.00	-0.750			
0.0938	6005.01	4.0030	4.0028	-0.0928	5.99	0.00	-0.750			
0.0942	6026.63	4.0000	3.9999	-0.1224	5.99	-0.00	-0.750			
0.0946	6053.29	3.9970	3.9969	-0.1494	5.99	-0.00	-0.750			
0.0951	6084.68	3.9940	3.9941	-0.1760	5.99	-0.00	-0.750			
0.0956	6121.32	3.9910	3.9911	-0.2008	5.99	-0.00	-0.750			
0.0963	6163.45	3.9880	3.9880	-0.2263	5.99	-0.00	-0.750			
0.0970	6209.78	3.9850	3.9849	-0.2482	5.99	-0.00	-0.750			
0.0978	6259.43	3.9820	3.9821	-0.2706	5.98	-0.01	-0.750			
0.0987	6313.64	3.9790	3.9790	-0.2917	5.98	-0.01	-0.750			
0.0996	6371.73	3.9760	3.9760	-0.3145	5.98	-0.01	-0.750			
0.1005	6433.42	3.9730	3.9730	-0.3381	5.98	-0.01	-0.750			
0.1016	6500.66	3.9700	3.9700	-0.3617	5.98	-0.01	-0.750			
0.1027	6572.78	3.9670	3.9669	-0.3860	5.98	-0.01	-0.750			
0.1039	6649.86	3.9640	3.9640	-0.4103	5.97	-0.02	-0.750			
0.1052	6731.51	3.9610	3.9610	-0.4323	5.97	-0.02	-0.750			
0.1065	6816.67	3.9580	3.9582	-0.4550	5.97	-0.02	-0.750			
0.1079	6906.03	3.9550	3.9550	-0.4743	5.97	-0.02	-0.750			
0.1094	6998.67	3.9520	3.9520	-0.4952	5.97	-0.02	-0.750			
0.1109	7096.90	3.9490	3.9490	-0.5131	5.97	-0.02	-0.750			
0.1125	7198.42	3.9460	3.9460	-0.5296	5.97	-0.02	-0.750			
0.1141	7300.84	3.9430	3.9430	-0.5467	5.97	-0.02	-0.750			
0.1157	7407.85	3.9400	3.9401	-0.5631	5.97	-0.02	-0.750			
0.1174	7516.60	3.9370	3.9369	-0.5787	5.97	-0.02	-0.750			
0.1192	7629.74	3.9340	3.9341	-0.5928	5.97	-0.02	-0.750			
0.1210	7744.89	3.9310	3.9309	-0.6068	5.97	-0.02	-0.750			
0.1229	7863.40	3.9280	3.9281	-0.6183	5.98	-0.01	-0.750			
0.1247	7983.54	3.9250	3.9251	-0.6343	5.98	-0.01	-0.750			
0.1267	8107.13	3.9220	3.9220	-0.6437	5.98	-0.01	-0.750			
0.1286	8231.99	3.9190	3.9188	-0.6519	5.99	-0.00	-0.750			
0.1306	8358.05	3.9160	3.9161	-0.6577	5.99	-0.00	-0.750			
0.1326	8485.77	3.9130	3.9130	-0.6652	5.99	0.00	-0.750			
0.1346	8614.68	3.9100	3.9100	-0.6691	5.99	0.00	-0.750			
0.1366	8743.09	3.9070	3.9070	-0.6747	6.00	0.01	-0.750			
0.1386	8870.60	3.9040	3.9040	-0.6748	6.00	0.01	-0.750			
0.1407	9002.29	3.9010	3.9010	-0.6816	6.00	0.01	-0.750			
0.1427	9133.30	3.8980	3.8980	-0.6854	6.01	0.02	-0.750			
0.1448	9264.72	3.8950	3.8950	-0.6925	6.01	0.02	-0.750			
0.1468	9397.70	3.8920	3.8921	-0.6991	6.02	0.03	-0.750			
0.1489	9532.47	3.8890	3.8889	-0.7097	6.03	0.04	-0.750			
0.1511	9669.68	3.8860	3.8860	-0.7119	6.03	0.04	-0.750			
0.1533	9808.48	3.8830	3.8830	-0.7193	6.04	0.05	-0.750			
0.1554	9948.17	3.8800	3.8800	-0.7212	6.05	0.06	-0.750			
0.1576	10086.61	3.8770	3.8769	-0.7198	6.05	0.06	-0.750			
0.1597	10222.79	3.8740	3.8741	-0.7174	6.06	0.07	-0.750			
0.1619	10360.49	3.8710	3.8709	-0.7223	6.07	0.08	-0.750			
0.1641	10499.63	3.8680	3.8680	-0.7208	6.07	0.08	-0.750			
0.1662	10639.76	3.8650	3.8649	-0.7218	6.08	0.09	-0.750			
