Relative time (s)	Voltage (V)	Temperature (°C)	
6.157	3.4616	7.59	
66.157	3.4982	7.63	
126.157	3.5061	7.63	
186.157	3.5097	7.63	
246.157	3.5120	7.61	
306.157	3.5141	7.59	
366.157	3.5158	7.56	
426.157	3.5172	7.53	
486.157	3.5188	7.49	
546.157	3.5202	7.45	
606.157	3.5213	7.39	
666.157	3.5225	7.35	
726.157	3.5235	7.31	
786.157	3.5243	7.26	
846.157	3.5252	7.22	
906.157	3.5260	7.17	
966.157	3.5267	7.12	
1026.157	3.5274	7.08	
1086.157	3.5280	7.05	
1146.157	3.5284	7.01	
1206.157	3.5290	6.96	
1266.157	3.5295	6.91	
1326.157	3.5298	6.87	
1386.157	3.5304	6.83	
1446.157	3.5308	6.78	
1506.157	3.5310	6.73	
1566.157	3.5314	6.67	
1626.157	3.5318	6.64	
1686.157	3.5321	6.59	
1746.157	3.5324	6.53	
1806.157	3.5327	6.49	
1866.157	3.5329	6.43	
1926.157	3.5331	6.39	
1986.157	3.5335	6.35	
2046.157	3.5336	6.29	
2106.157	3.5337	6.25	
2166.157	3.5340	6.19	
2226.157	3.5341	6.15	
2286.157	3.5343	6.11	
2346.157	3.5346	6.07	
2406.157	3.5347	6.03	
2465.157	3.5350	5.99	
