Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0939	6012.50	4.0090	4.0085	-0.0720	5.98	0.01	-0.750			
0.0942	6029.08	4.0060	4.0058	-0.1007	5.98	0.01	-0.750			
0.0946	6051.68	4.0030	4.0029	-0.1289	5.98	0.01	-0.750			
0.0950	6079.82	4.0000	3.9999	-0.1540	5.98	0.01	-0.750			
0.0955	6111.28	3.9970	3.9971	-0.1797	5.97	0.00	-0.750			
0.0961	6148.23	3.9940	3.9941	-0.2050	5.97	0.00	-0.750			
0.0967	6190.98	3.9910	3.9910	-0.2278	5.97	0.00	-0.750			
0.0974	6236.60	3.9880	3.9879	-0.2518	5.97	0.00	-0.750			
0.0982	6287.13	3.9850	3.9851	-0.2750	5.97	0.00	-0.750			
0.0991	6341.96	3.9820	3.9821	-0.3002	5.97	-0.00	-0.750			
0.1000	6402.27	3.9790	3.9789	-0.3226	5.97	-0.00	-0.750			
0.1010	6466.68	3.9760	3.9760	-0.3457	5.97	-0.00	-0.750			
0.1021	6534.47	3.9730	3.9731	-0.3690	5.96	-0.01	-0.750			
0.1033	6608.57	3.9700	3.9701	-0.3927	5.96	-0.01	-0.750			
0.1045	6685.31	3.9670	3.9669	-0.4156	5.96	-0.01	-0.750			
0.1057	6766.99	3.9640	3.9640	-0.4426	5.96	-0.01	-0.750			
0.1071	6855.03	3.9610	3.9609	-0.4658	5.96	-0.01	-0.750			
0.1086	6947.76	3.9580	3.9579	-0.4934	5.95	-0.02	-0.750			
0.1101	7044.83	3.9550	3.9550	-0.5158	5.95	-0.02	-0.750			
0.1117	7146.72	3.9520	3.9519	-0.5360	5.95	-0.02	-0.750			
0.1133	7252.15	3.9490	3.9490	-0.5565	5.94	-0.03	-0.750			
0.1150	7359.33	3.9460	3.9460	-0.5741	5.94	-0.03	-0.750			
0.1167	7470.20	3.9430	3.9430	-0.5974	5.94	-0.03	-0.750			
0.1186	7590.12	3.9400	3.9399	-0.6170	5.93	-0.04	-0.750			
0.1205	7709.79	3.9370	3.9370	-0.6316	5.93	-0.04	-0.750			
0.1224	7834.74	3.9340	3.9340	-0.6474	5.92	-0.05	-0.750			
0.1244	7961.35	3.9310	3.9310	-0.6571	5.92	-0.05	-0.750			
0.1264	8087.93	3.9280	3.9280	-0.6676	5.92	-0.05	-0.750			
0.1284	8216.44	3.9250	3.9250	-0.6755	5.92	-0.05	-0.750			
0.1304	8346.04	3.9220	3.9220	-0.6830	5.92	-0.05	-0.750			
0.1325	8479.53	3.9190	3.9191	-0.6952	5.92	-0.05	-0.750			
0.1346	8614.11	3.9160	3.9160	-0.7016	5.92	-0.05	-0.750			
0.1367	8750.30	3.9130	3.9130	-0.7068	5.92	-0.05	-0.750			
0.1389	8887.66	3.9100	3.9100	-0.7118	5.92	-0.05	-0.750			
0.1410	9022.89	3.9070	3.9070	-0.7197	5.92	-0.05	-0.750			
0.1432	9163.35	3.9040	3.9040	-0.7240	5.91	-0.06	-0.750			
0.1453	9301.77	3.9010	3.9010	-0.7322	5.91	-0.06	-0.750			
0.1475	9442.87	3.8980	3.8979	-0.7396	5.91	-0.06	-0.750			
0.1498	9586.67	3.8950	3.8950	-0.7434	5.91	-0.06	-0.750			
0.1521	9731.23	3.8920	3.8919	-0.7465	5.92	-0.05	-0.750			
0.1543	9874.00	3.8890	3.8891	-0.7531	5.92	-0.05	-0.750			
0.1565	10019.11	3.8860	3.8860	-0.7504	5.92	-0.05	-0.750			
0.1588	10165.74	3.8830	3.8829	-0.7599	5.93	-0.04	-0.750			
0.1611	10309.74	3.8800	3.8803	-0.7603	5.93	-0.04	-0.750			
0.1634	10456.69	3.8770	3.8770	-0.7638	5.93	-0.04	-0.750			
0.1657	10603.95	3.8740	3.8739	-0.7705	5.94	-0.03	-0.750			
0.1680	10751.81	3.8710	3.8710	-0.7679	5.94	-0.03	-0.750			
0.1703	10901.74	3.8680	3.8680	-0.7707	5.95	-0.02	-0.750			
0.1726	11048.94	3.8650	3.8649	-0.7706	5.95	-0.02	-0.750			
0.1749	11194.91	3.8620	3.8621	-0.7707	5.95	-0.02	-0.750			
0.1772	11342.23	3.8590	3.8590	-0.7781	5.96	-0.01	-0.750			
0.1796	11492.55	3.8560	3.8559	-0.7794	5.96	-0.01	-0.750			
0.1819	11642.66	3.8530	3.8529	-0.7792	5.96	-0.01	-0.750			
0.1843	11794.65	3.8500	3.8501	-0.7856	5.97	-0.00	-0.750			
0.1866	11944.81	3.8470	3.8472	-0.7848	5.97	0.00	-0.750			
0.1890	12093.07	3.8440	3.8440	-0.7895	5.98	0.01	-0.750			
0.1913	12245.44	3.8410	3.8408	-0.7948	5.99	0.02	-0.750			
0.1937	12398.31	3.8380	3.8381	-0.7913	6.00	0.03	-0.750			
0.1961	12552.51	3.8350	3.8350	-0.7963	6.00	0.03	-0.750			
0.1986	12707.86	3.8320	3.8323	-0.7994	6.01	0.04	-0.750			
0.2009	12860.52	3.8290	3.8289	-0.7950	6.02	0.05	-0.750			
0.2033	13010.63	3.8260	3.8260	-0.7952	6.03	0.06	-0.750			
0.2057	13162.64	3.8230	3.8230	-0.7952	6.03	0.06	-0.750			
0.2081	13316.21	3.8200	3.8199	-0.8040	6.04	0.07	-0.750			
0.2105	13471.73	3.8170	3.8172	-0.8089	6.05	0.08	-0.750			
0.2129	13627.49	3.8140	3.8139	-0.8077	6.06	0.09	-0.750			
0.2154	13783.02	3.8110	3.8110	-0.8096	6.07	0.10	-0.750			
0.2178	13939.12	3.8080	3.8080	-0.8060	6.08	0.11	-0.750			
0.2202	14093.41	3.8050	3.8050	-0.8016	6.09	0.12	-0.750			
0.2226	14248.81	3.8020	3.8020	-0.8028	6.10	0.13	-0.750			
0.2250	14399.56	3.7990	3.7990	-0.8068	6.11	0.14	-0.750			
0.2274	14552.43	3.7960	3.7960	-0.8141	6.12	0.15	-0.750			
