Relative time (s)	Voltage (V)	Temperature (°C)	
56.660	3.5069	7.30	
116.660	3.5154	7.29	
176.660	3.5196	7.29	
236.660	3.5228	7.27	
296.660	3.5259	7.24	
356.660	3.5285	7.21	
416.660	3.5309	7.16	
476.660	3.5332	7.13	
536.660	3.5351	7.08	
596.660	3.5369	7.03	
656.660	3.5386	6.99	
716.660	3.5400	6.95	
776.660	3.5411	6.90	
836.660	3.5424	6.85	
896.660	3.5433	6.80	
956.660	3.5442	6.75	
1016.660	3.5451	6.71	
1076.660	3.5458	6.65	
1136.660	3.5464	6.59	
1196.660	3.5471	6.54	
1256.660	3.5478	6.49	
1316.660	3.5483	6.45	
1376.660	3.5485	6.39	
1436.660	3.5490	6.33	
1496.660	3.5493	6.29	
1556.660	3.5500	6.23	
1616.660	3.5504	6.19	
1676.660	3.5505	6.15	
1736.660	3.5511	6.11	
1796.660	3.5513	6.07	
1856.660	3.5515	6.03	
1908.660	3.5519	5.99	
