Relative time (s)	Voltage (V)	Temperature (°C)	
4.828	3.4603	7.26	
64.828	3.4999	7.28	
124.828	3.5082	7.26	
184.828	3.5119	7.25	
244.828	3.5142	7.21	
304.828	3.5161	7.17	
364.828	3.5180	7.11	
424.828	3.5195	7.07	
484.828	3.5210	7.03	
544.828	3.5223	6.99	
604.828	3.5238	6.95	
664.828	3.5248	6.91	
724.828	3.5259	6.87	
784.828	3.5269	6.83	
844.828	3.5277	6.77	
904.828	3.5287	6.73	
964.828	3.5297	6.69	
1024.828	3.5303	6.65	
1084.828	3.5310	6.61	
1144.828	3.5316	6.57	
1204.828	3.5323	6.55	
1264.828	3.5328	6.51	
1324.828	3.5333	6.47	
1384.828	3.5337	6.43	
1444.828	3.5343	6.39	
1504.828	3.5348	6.37	
1564.828	3.5350	6.33	
1624.828	3.5353	6.29	
1684.828	3.5359	6.27	
1744.828	3.5362	6.25	
1804.828	3.5365	6.21	
1864.828	3.5368	6.19	
1924.828	3.5371	6.17	
1984.828	3.5372	6.15	
2044.828	3.5376	6.13	
2104.828	3.5378	6.09	
2164.828	3.5380	6.07	
2224.828	3.5383	6.05	
2284.828	3.5384	6.03	
2344.828	3.5388	6.01	
2383.828	3.5388	5.99	
