Relative time (s)	Voltage (V)	Temperature (°C)	
9.006	3.4748	7.33	
69.006	3.5046	7.37	
129.006	3.5116	7.41	
189.006	3.5152	7.41	
249.006	3.5179	7.41	
309.006	3.5202	7.40	
369.006	3.5222	7.39	
429.006	3.5244	7.35	
489.006	3.5260	7.33	
549.006	3.5277	7.31	
609.006	3.5293	7.27	
669.006	3.5307	7.23	
729.006	3.5321	7.19	
789.006	3.5334	7.15	
849.006	3.5343	7.09	
909.006	3.5353	7.05	
969.006	3.5363	6.99	
1029.006	3.5370	6.95	
1089.006	3.5377	6.89	
1149.006	3.5385	6.85	
1209.006	3.5392	6.81	
1269.006	3.5396	6.75	
1329.006	3.5403	6.71	
1389.006	3.5407	6.67	
1449.006	3.5412	6.62	
1509.006	3.5416	6.58	
1569.006	3.5421	6.53	
1629.006	3.5424	6.50	
1689.006	3.5428	6.47	
1749.006	3.5431	6.41	
1809.006	3.5435	6.37	
1869.006	3.5438	6.34	
1929.006	3.5440	6.30	
1989.006	3.5444	6.26	
2049.006	3.5445	6.21	
2109.006	3.5449	6.17	
2169.006	3.5451	6.13	
2229.006	3.5453	6.09	
2289.006	3.5455	6.05	
2349.006	3.5456	6.01	
2363.006	3.5458	5.99	
