Relative time (s)	Voltage (V)	Temperature (°C)	
40.851	3.4891	7.85	
100.851	3.5033	7.85	
160.851	3.5081	7.85	
220.851	3.5106	7.84	
280.851	3.5127	7.81	
340.851	3.5143	7.77	
400.851	3.5158	7.73	
460.851	3.5172	7.69	
520.851	3.5184	7.65	
580.851	3.5196	7.61	
640.851	3.5207	7.55	
700.851	3.5216	7.50	
760.851	3.5226	7.45	
820.851	3.5234	7.39	
880.851	3.5240	7.34	
940.851	3.5247	7.28	
1000.851	3.5253	7.23	
1060.851	3.5261	7.17	
1120.851	3.5266	7.11	
1180.851	3.5272	7.05	
1240.851	3.5275	6.99	
1300.851	3.5280	6.93	
1360.851	3.5284	6.87	
1420.851	3.5287	6.83	
1480.851	3.5292	6.77	
1540.851	3.5295	6.71	
1600.851	3.5298	6.65	
1660.851	3.5302	6.60	
1720.851	3.5305	6.55	
1780.851	3.5305	6.51	
1840.851	3.5308	6.45	
1900.851	3.5312	6.40	
1960.851	3.5312	6.35	
2020.851	3.5314	6.29	
2080.851	3.5317	6.25	
2140.851	3.5317	6.21	
2200.851	3.5321	6.17	
2260.851	3.5322	6.13	
2320.851	3.5323	6.09	
2380.851	3.5326	6.05	
2440.851	3.5327	6.01	
2471.851	3.5327	5.99	
