Relative time (s)	Voltage (V)	Temperature (°C)	
14.022	3.4900	6.99	
74.022	3.5128	7.01	
134.022	3.5194	7.01	
194.022	3.5233	6.99	
254.022	3.5267	6.94	
314.022	3.5295	6.91	
374.022	3.5321	6.87	
434.022	3.5347	6.81	
494.022	3.5367	6.77	
554.022	3.5388	6.74	
614.022	3.5406	6.69	
674.022	3.5419	6.65	
734.022	3.5434	6.61	
794.022	3.5447	6.55	
854.022	3.5456	6.51	
914.022	3.5467	6.47	
974.022	3.5477	6.41	
1034.022	3.5484	6.37	
1094.022	3.5492	6.33	
1154.022	3.5500	6.29	
1214.022	3.5505	6.25	
1274.022	3.5512	6.21	
1334.022	3.5517	6.17	
1394.022	3.5520	6.13	
1454.022	3.5527	6.08	
1514.022	3.5533	6.05	
1574.022	3.5534	6.01	
1603.022	3.5537	5.99	
