Relative time (s)	Voltage (V)	Temperature (°C)	
4.787	3.4518	7.66	
64.787	3.4936	7.71	
124.787	3.5024	7.71	
184.787	3.5061	7.70	
244.787	3.5086	7.69	
304.787	3.5103	7.65	
364.787	3.5120	7.61	
424.787	3.5134	7.57	
484.787	3.5146	7.53	
544.787	3.5157	7.49	
604.787	3.5168	7.45	
664.787	3.5175	7.41	
724.787	3.5184	7.37	
784.787	3.5193	7.31	
844.787	3.5199	7.27	
904.787	3.5206	7.22	
964.787	3.5213	7.19	
1024.787	3.5217	7.15	
1084.787	3.5222	7.11	
1144.787	3.5227	7.05	
1204.787	3.5231	7.02	
1264.787	3.5236	6.97	
1324.787	3.5239	6.93	
1384.787	3.5242	6.89	
1444.787	3.5245	6.85	
1504.787	3.5248	6.82	
1564.787	3.5250	6.77	
1624.787	3.5254	6.73	
1684.787	3.5257	6.70	
1744.787	3.5258	6.67	
1804.787	3.5261	6.63	
1864.787	3.5263	6.61	
1924.787	3.5265	6.57	
1984.787	3.5267	6.55	
2044.787	3.5270	6.52	
2104.787	3.5271	6.49	
2164.787	3.5274	6.47	
2224.787	3.5274	6.43	
2284.787	3.5276	6.40	
2344.787	3.5277	6.38	
2404.787	3.5278	6.35	
2464.787	3.5280	6.31	
2524.787	3.5281	6.27	
2584.787	3.5284	6.23	
2644.787	3.5284	6.19	
2704.787	3.5284	6.15	
2764.787	3.5286	6.11	
2824.787	3.5287	6.08	
2884.787	3.5288	6.05	
2944.787	3.5290	6.01	
2972.787	3.5290	5.99	
