Relative time (s)	Voltage (V)	Temperature (°C)	
0.911	3.4753	6.87	
60.911	3.5164	6.89	
120.911	3.5248	6.89	
180.911	3.5295	6.85	
240.911	3.5330	6.83	
300.911	3.5360	6.79	
360.911	3.5387	6.75	
420.911	3.5413	6.71	
480.911	3.5434	6.66	
540.911	3.5456	6.61	
600.911	3.5473	6.57	
660.911	3.5490	6.53	
720.911	3.5506	6.48	
780.911	3.5520	6.45	
840.911	3.5531	6.41	
900.911	3.5542	6.37	
960.911	3.5552	6.33	
1020.911	3.5559	6.30	
1080.911	3.5568	6.25	
1140.911	3.5575	6.21	
1200.911	3.5581	6.17	
1260.911	3.5588	6.15	
1320.911	3.5594	6.11	
1380.911	3.5601	6.07	
1440.911	3.5605	6.03	
1489.911	3.5609	5.99	
