Relative time (s)	Voltage (V)	Temperature (°C)	
35.758	3.4831	7.61	
95.758	3.5000	7.61	
155.758	3.5050	7.61	
215.758	3.5081	7.57	
275.758	3.5104	7.53	
335.758	3.5117	7.47	
395.758	3.5133	7.41	
455.758	3.5148	7.35	
515.758	3.5157	7.31	
575.758	3.5169	7.23	
635.758	3.5180	7.17	
695.758	3.5186	7.11	
755.758	3.5194	7.05	
815.758	3.5205	6.99	
875.758	3.5207	6.93	
935.758	3.5215	6.87	
995.758	3.5223	6.81	
1055.758	3.5225	6.73	
1115.758	3.5230	6.69	
1175.758	3.5238	6.64	
1235.758	3.5239	6.58	
1295.758	3.5245	6.51	
1355.758	3.5250	6.47	
1415.758	3.5250	6.41	
1475.758	3.5255	6.37	
1535.758	3.5259	6.31	
1595.758	3.5258	6.25	
1655.758	3.5263	6.21	
1715.758	3.5267	6.15	
1775.758	3.5268	6.11	
1835.758	3.5270	6.07	
1895.758	3.5275	6.03	
1928.758	3.5271	5.99	
