Relative time (s)	Voltage (V)	Temperature (°C)	
24.869	3.4815	7.40	
84.869	3.5024	7.41	
144.869	3.5085	7.39	
204.869	3.5116	7.37	
264.869	3.5138	7.33	
324.869	3.5156	7.29	
384.869	3.5173	7.25	
444.869	3.5188	7.21	
504.869	3.5202	7.17	
564.869	3.5215	7.13	
624.869	3.5227	7.09	
684.869	3.5237	7.04	
744.869	3.5247	6.99	
804.869	3.5256	6.95	
864.869	3.5265	6.91	
924.869	3.5273	6.87	
984.869	3.5281	6.83	
1044.869	3.5287	6.79	
1104.869	3.5293	6.75	
1164.869	3.5300	6.72	
1224.869	3.5304	6.67	
1284.869	3.5309	6.65	
1344.869	3.5314	6.61	
1404.869	3.5317	6.58	
1464.869	3.5323	6.53	
1524.869	3.5326	6.51	
1584.869	3.5328	6.48	
1644.869	3.5333	6.45	
1704.869	3.5335	6.41	
1764.869	3.5338	6.39	
1824.869	3.5341	6.35	
1884.869	3.5344	6.33	
1944.869	3.5347	6.29	
2004.869	3.5349	6.25	
2064.869	3.5351	6.23	
2124.869	3.5354	6.21	
2184.869	3.5356	6.19	
2244.869	3.5358	6.17	
2304.869	3.5360	6.15	
2364.869	3.5362	6.13	
2424.869	3.5363	6.13	
2484.869	3.5364	6.09	
2544.869	3.5367	6.09	
2604.869	3.5368	6.06	
2664.869	3.5371	6.05	
2724.869	3.5372	6.01	
2784.869	3.5373	6.01	
2807.869	3.5374	5.99	
