Relative time (s)	Voltage (V)	Temperature (°C)	
51.235	3.4945	7.49	
111.235	3.5055	7.48	
171.235	3.5095	7.47	
231.235	3.5121	7.43	
291.235	3.5141	7.39	
351.235	3.5158	7.35	
411.235	3.5175	7.29	
471.235	3.5190	7.23	
531.235	3.5202	7.19	
591.235	3.5215	7.13	
651.235	3.5227	7.07	
711.235	3.5237	7.02	
771.235	3.5248	6.97	
831.235	3.5257	6.91	
891.235	3.5263	6.87	
951.235	3.5271	6.81	
1011.235	3.5279	6.75	
1071.235	3.5284	6.70	
1131.235	3.5290	6.65	
1191.235	3.5296	6.60	
1251.235	3.5301	6.55	
1311.235	3.5306	6.50	
1371.235	3.5310	6.45	
1431.235	3.5314	6.41	
1491.235	3.5318	6.35	
1551.235	3.5322	6.31	
1611.235	3.5325	6.27	
1671.235	3.5328	6.21	
1731.235	3.5333	6.18	
1791.235	3.5334	6.15	
1851.235	3.5336	6.11	
1911.235	3.5340	6.07	
1971.235	3.5343	6.03	
2023.235	3.5346	5.99	
