Relative time (s)	Voltage (V)	Temperature (°C)	
12.528	3.4642	7.53	
16.528	3.4689	7.53	
76.528	3.4967	7.55	
136.528	3.5041	7.53	
196.528	3.5075	7.51	
256.528	3.5097	7.48	
316.528	3.5115	7.45	
376.528	3.5130	7.40	
436.528	3.5144	7.36	
496.528	3.5156	7.31	
556.528	3.5167	7.27	
616.528	3.5178	7.23	
676.528	3.5188	7.17	
736.528	3.5195	7.11	
796.528	3.5204	7.07	
856.528	3.5211	7.02	
916.528	3.5216	6.97	
976.528	3.5222	6.91	
1036.528	3.5228	6.85	
1096.528	3.5233	6.80	
1156.528	3.5238	6.73	
1216.528	3.5242	6.68	
1276.528	3.5246	6.63	
1336.528	3.5251	6.59	
1396.528	3.5254	6.55	
1456.528	3.5254	6.49	
1516.528	3.5258	6.45	
1576.528	3.5260	6.39	
1636.528	3.5264	6.35	
1696.528	3.5268	6.31	
1756.528	3.5269	6.27	
1816.528	3.5271	6.23	
1876.528	3.5277	6.20	
1936.528	3.5276	6.17	
1996.528	3.5278	6.13	
2056.528	3.5283	6.09	
2116.528	3.5283	6.05	
2176.528	3.5284	6.03	
2236.528	3.5289	6.01	
2245.528	3.5289	5.99	
