Relative time (s)	Voltage (V)	Temperature (°C)	
42.955	3.5022	7.45	
102.955	3.5130	7.47	
162.955	3.5177	7.47	
222.955	3.5212	7.44	
282.955	3.5239	7.43	
342.955	3.5266	7.39	
402.955	3.5291	7.35	
462.955	3.5313	7.31	
522.955	3.5332	7.25	
582.955	3.5352	7.19	
642.955	3.5368	7.14	
702.955	3.5382	7.09	
762.955	3.5395	7.03	
822.955	3.5406	6.97	
882.955	3.5416	6.93	
942.955	3.5424	6.85	
1002.955	3.5435	6.81	
1062.955	3.5442	6.75	
1122.955	3.5449	6.69	
1182.955	3.5455	6.65	
1242.955	3.5462	6.59	
1302.955	3.5463	6.55	
1362.955	3.5470	6.49	
1422.955	3.5475	6.43	
1482.955	3.5478	6.37	
1542.955	3.5483	6.31	
1602.955	3.5486	6.25	
1662.955	3.5489	6.19	
1722.955	3.5493	6.15	
1782.955	3.5497	6.11	
1842.955	3.5499	6.05	
1902.955	3.5502	6.01	
1925.955	3.5503	5.99	
