Relative time (s)	Voltage (V)	Temperature (°C)	
16.462	3.4682	7.52	
76.462	3.4960	7.53	
136.462	3.5039	7.53	
196.462	3.5073	7.50	
256.462	3.5096	7.45	
316.462	3.5115	7.41	
376.462	3.5129	7.35	
436.462	3.5143	7.31	
496.462	3.5156	7.25	
556.462	3.5167	7.19	
616.462	3.5178	7.13	
676.462	3.5187	7.07	
736.462	3.5194	7.03	
796.462	3.5203	6.96	
856.462	3.5210	6.89	
916.462	3.5214	6.85	
976.462	3.5222	6.79	
1036.462	3.5228	6.73	
1096.462	3.5231	6.71	
1156.462	3.5238	6.66	
1216.462	3.5241	6.62	
1276.462	3.5243	6.57	
1336.462	3.5248	6.53	
1396.462	3.5252	6.48	
1456.462	3.5254	6.45	
1516.462	3.5259	6.41	
1576.462	3.5260	6.37	
1636.462	3.5263	6.33	
1696.462	3.5265	6.29	
1756.462	3.5268	6.25	
1816.462	3.5268	6.21	
1876.462	3.5273	6.17	
1936.462	3.5274	6.13	
1996.462	3.5275	6.10	
2056.462	3.5276	6.07	
2116.462	3.5278	6.05	
2176.462	3.5281	6.01	
2207.462	3.5283	5.99	
