Relative time (s)	Voltage (V)	Temperature (°C)	
38.386	3.4923	7.09	
98.386	3.5059	7.10	
158.386	3.5107	7.09	
218.386	3.5137	7.05	
278.386	3.5157	7.01	
338.386	3.5179	6.97	
398.386	3.5198	6.93	
458.386	3.5214	6.87	
518.386	3.5229	6.81	
578.386	3.5245	6.76	
638.386	3.5258	6.71	
698.386	3.5269	6.65	
758.386	3.5280	6.61	
818.386	3.5291	6.56	
878.386	3.5299	6.49	
938.386	3.5309	6.45	
998.386	3.5313	6.41	
1058.386	3.5321	6.35	
1118.386	3.5329	6.31	
1178.386	3.5332	6.26	
1238.386	3.5339	6.21	
1298.386	3.5347	6.17	
1358.386	3.5348	6.13	
1418.386	3.5354	6.07	
1478.386	3.5360	6.05	
1538.386	3.5364	6.01	
1561.386	3.5366	5.99	
