Relative time (s)	Voltage (V)	Temperature (°C)	
57.155	3.5081	6.89	
117.155	3.5166	6.87	
177.155	3.5211	6.87	
237.155	3.5245	6.83	
297.155	3.5274	6.81	
357.155	3.5299	6.77	
417.155	3.5325	6.73	
477.155	3.5347	6.69	
537.155	3.5365	6.65	
597.155	3.5385	6.61	
657.155	3.5401	6.57	
717.155	3.5415	6.53	
777.155	3.5428	6.49	
837.155	3.5440	6.45	
897.155	3.5450	6.41	
957.155	3.5460	6.37	
1017.155	3.5467	6.33	
1077.155	3.5475	6.29	
1137.155	3.5484	6.25	
1197.155	3.5491	6.21	
1257.155	3.5496	6.17	
1317.155	3.5502	6.14	
1377.155	3.5508	6.09	
1437.155	3.5512	6.07	
1497.155	3.5517	6.03	
1557.155	3.5522	6.00	
1560.155	3.5522	5.99	
