Relative time (s)	Voltage (V)	Temperature (°C)	
7.339	3.4606	7.81	
67.339	3.4973	7.85	
127.339	3.5054	7.87	
187.339	3.5090	7.86	
247.339	3.5112	7.83	
307.339	3.5131	7.81	
367.339	3.5145	7.77	
427.339	3.5162	7.73	
487.339	3.5174	7.69	
547.339	3.5186	7.65	
607.339	3.5197	7.61	
667.339	3.5207	7.57	
727.339	3.5215	7.53	
787.339	3.5224	7.47	
847.339	3.5233	7.44	
907.339	3.5239	7.40	
967.339	3.5246	7.35	
1027.339	3.5252	7.31	
1087.339	3.5257	7.25	
1147.339	3.5263	7.21	
1207.339	3.5269	7.16	
1267.339	3.5271	7.11	
1327.339	3.5278	7.05	
1387.339	3.5280	7.01	
1447.339	3.5285	6.95	
1507.339	3.5289	6.89	
1567.339	3.5291	6.85	
1627.339	3.5294	6.79	
1687.339	3.5299	6.75	
1747.339	3.5302	6.69	
1807.339	3.5302	6.64	
1867.339	3.5306	6.59	
1927.339	3.5308	6.55	
1987.339	3.5310	6.49	
2047.339	3.5313	6.45	
2107.339	3.5315	6.40	
2167.339	3.5316	6.35	
2227.339	3.5318	6.31	
2287.339	3.5320	6.27	
2347.339	3.5321	6.23	
2407.339	3.5324	6.19	
2467.339	3.5325	6.15	
2527.339	3.5327	6.11	
2587.339	3.5327	6.07	
2647.339	3.5329	6.03	
2684.339	3.5330	5.99	
