Relative time (s)	Voltage (V)	Temperature (°C)	
38.336	3.4919	7.27	
98.336	3.5051	7.27	
158.336	3.5100	7.25	
218.336	3.5128	7.21	
278.336	3.5150	7.15	
338.336	3.5171	7.11	
398.336	3.5189	7.05	
458.336	3.5206	6.99	
518.336	3.5220	6.91	
578.336	3.5235	6.85	
638.336	3.5248	6.79	
698.336	3.5260	6.74	
758.336	3.5271	6.69	
818.336	3.5280	6.62	
878.336	3.5289	6.55	
938.336	3.5297	6.50	
998.336	3.5305	6.44	
1058.336	3.5311	6.37	
1118.336	3.5317	6.31	
1178.336	3.5322	6.25	
1238.336	3.5328	6.19	
1298.336	3.5334	6.15	
1358.336	3.5339	6.09	
1418.336	3.5343	6.04	
1462.336	3.5347	5.99	
